CustomerID,Age,Income,Gender_Male,Gender_Unspecified,EducationLevel_Bachelor's Degree,EducationLevel_High School,EducationLevel_Master's Degree,EducationLevel_PhD,label
CUST00556,61.0,44179.7,1.0,0.0,1.0,0.0,0.0,0.0,0
CUST03826,71.0,106219.29,0.0,1.0,0.0,1.0,0.0,0.0,1
CUST01198,53.0,137499.84,1.0,0.0,1.0,0.0,0.0,0.0,1
CUST04254,48.0,68259.35,0.0,1.0,1.0,0.0,0.0,0.0,0
CUST04059,29.0,98716.73,1.0,0.0,0.0,1.0,0.0,0.0,0
CUST01294,41.0,121276.32,0.0,0.0,0.0,1.0,0.0,0.0,1
CUST02222,67.0,23674.37,0.0,0.0,1.0,0.0,0.0,0.0,1
CUST03505,70.0,24290.93,0.0,1.0,0.0,0.0,1.0,0.0,1
CUST03655,68.0,142087.15,1.0,0.0,1.0,0.0,0.0,0.0,1
CUST04759,25.0,141759.49,0.0,0.0,1.0,0.0,0.0,0.0,0
CUST03007,64.0,142841.61,0.0,1.0,1.0,0.0,0.0,0.0,1
CUST02094,27.0,135078.42,0.0,0.0,0.0,0.0,0.0,0.0,1
CUST02188,19.0,25574.59,0.0,1.0,1.0,0.0,0.0,0.0,1
CUST03037,19.0,65366.45,1.0,0.0,1.0,0.0,0.0,0.0,1
CUST03919,23.0,98858.11,0.0,1.0,0.0,0.0,0.0,0.0,1
CUST01273,76.0,146501.9,0.0,0.0,0.0,0.0,0.0,0.0,0
CUST00291,40.0,49774.08,0.0,0.0,1.0,0.0,0.0,0.0,0
CUST04828,51.0,71885.95,1.0,0.0,0.0,0.0,1.0,0.0,1
CUST00253,24.0,126148.97,0.0,0.0,0.0,0.0,1.0,0.0,1
CUST03246,59.0,131968.76,1.0,0.0,0.0,0.0,0.0,1.0,1
CUST00351,44.0,117743.52,0.0,0.0,0.0,0.0,1.0,0.0,1
CUST01188,52.0,42650.13,0.0,0.0,0.0,0.0,1.0,0.0,1
CUST01962,24.0,136561.5,0.0,0.0,0.0,1.0,0.0,0.0,1
CUST00423,47.0,135979.74,1.0,0.0,0.0,1.0,0.0,0.0,1
CUST00091,43.0,93717.72,0.0,1.0,0.0,0.0,0.0,1.0,1
CUST03730,80.0,84020.05,1.0,0.0,0.0,1.0,0.0,0.0,1
CUST02237,38.0,141110.81,0.0,1.0,0.0,0.0,1.0,0.0,1
CUST00671,42.0,42117.21,1.0,0.0,0.0,1.0,0.0,0.0,1
CUST03041,39.0,39153.51,0.0,1.0,0.0,1.0,0.0,0.0,0
CUST00027,78.0,93517.62,1.0,0.0,1.0,0.0,0.0,0.0,1
CUST00430,28.0,78038.53,0.0,0.0,0.0,1.0,0.0,0.0,0
CUST00684,19.0,132358.18,0.0,0.0,0.0,0.0,0.0,1.0,1
CUST04464,48.0,49677.43,1.0,0.0,1.0,0.0,0.0,0.0,1
CUST03946,58.0,36580.4,1.0,0.0,1.0,0.0,0.0,0.0,1
CUST03524,74.0,22543.4,1.0,0.0,1.0,0.0,0.0,0.0,0
CUST01542,51.0,99767.66,0.0,0.0,0.0,0.0,0.0,0.0,0
CUST02032,44.0,56012.65,0.0,1.0,0.0,0.0,1.0,0.0,1
CUST02233,60.0,103244.59,0.0,1.0,1.0,0.0,0.0,0.0,1
CUST04121,34.0,133922.15,0.0,1.0,0.0,0.0,0.0,1.0,1
CUST03236,50.0,141866.84,0.0,0.0,0.0,0.0,0.0,0.0,1
CUST00255,74.0,63791.4,0.0,1.0,1.0,0.0,0.0,0.0,1
CUST01030,46.0,96290.07,0.0,1.0,0.0,0.0,0.0,1.0,1
CUST04393,19.0,59524.15,1.0,0.0,0.0,0.0,0.0,0.0,1
CUST03801,24.0,23412.8,0.0,0.0,0.0,1.0,0.0,0.0,0
CUST04311,20.0,21366.49,0.0,0.0,0.0,0.0,1.0,0.0,0
CUST02510,35.0,87026.87,0.0,0.0,0.0,1.0,0.0,0.0,1
CUST02293,24.0,125338.44,1.0,0.0,0.0,0.0,0.0,0.0,0
CUST01324,45.0,61364.37,1.0,0.0,0.0,0.0,0.0,0.0,1
CUST01551,38.0,59480.12,1.0,0.0,0.0,0.0,0.0,0.0,0
CUST04648,60.0,98740.02,0.0,0.0,0.0,0.0,1.0,0.0,1
CUST00316,21.0,37184.51,0.0,0.0,0.0,0.0,0.0,1.0,0
CUST01243,25.0,76006.05,0.0,1.0,0.0,0.0,0.0,1.0,1
CUST02451,33.0,76084.38,1.0,0.0,0.0,0.0,1.0,0.0,1
CUST01579,60.0,63238.45,1.0,0.0,0.0,0.0,0.0,0.0,1
CUST04626,28.0,75881.37,0.0,1.0,1.0,0.0,0.0,0.0,0
CUST03117,34.0,37822.79,1.0,0.0,1.0,0.0,0.0,0.0,1
CUST00070,61.0,115213.04,0.0,1.0,0.0,0.0,1.0,0.0,0
CUST00860,60.0,90998.67,0.0,0.0,0.0,0.0,1.0,0.0,1
CUST02754,62.0,121464.7,1.0,0.0,1.0,0.0,0.0,0.0,0
CUST01633,54.0,60614.87,0.0,1.0,1.0,0.0,0.0,0.0,0
CUST01651,20.0,71902.55,0.0,0.0,0.0,1.0,0.0,0.0,0
CUST03861,30.0,140069.41,0.0,1.0,1.0,0.0,0.0,0.0,1
CUST03107,58.0,106101.14,0.0,1.0,0.0,0.0,0.0,0.0,0
CUST01075,56.0,107938.02,0.0,0.0,0.0,0.0,0.0,0.0,1
CUST04002,77.0,109212.96,0.0,1.0,0.0,0.0,1.0,0.0,1
CUST00788,54.0,93918.18,0.0,1.0,0.0,0.0,0.0,1.0,1
CUST02606,58.0,25879.42,0.0,1.0,1.0,0.0,0.0,0.0,1
CUST03631,37.0,73653.51,1.0,0.0,0.0,0.0,0.0,0.0,0
CUST02122,51.0,127115.06,1.0,0.0,0.0,1.0,0.0,0.0,1
CUST01875,22.0,121991.51,0.0,1.0,1.0,0.0,0.0,0.0,1
CUST00812,74.0,116828.15,1.0,0.0,0.0,0.0,0.0,0.0,1
CUST00388,70.0,148457.35,0.0,1.0,0.0,1.0,0.0,0.0,1
CUST02883,56.0,118875.86,1.0,0.0,1.0,0.0,0.0,0.0,0
CUST01176,57.0,69278.47,0.0,1.0,0.0,1.0,0.0,0.0,0
CUST03198,79.0,80829.06,0.0,1.0,0.0,0.0,0.0,0.0,1
CUST02624,41.0,126685.6,0.0,1.0,1.0,0.0,0.0,0.0,1
CUST01352,40.0,94291.7,0.0,0.0,0.0,0.0,0.0,1.0,1
CUST00411,53.0,94280.43,0.0,0.0,0.0,1.0,0.0,0.0,1
CUST04213,31.0,48277.14,0.0,0.0,1.0,0.0,0.0,0.0,1
CUST00110,66.0,147497.58,0.0,1.0,0.0,0.0,0.0,0.0,0
CUST04996,50.0,36046.56,0.0,1.0,0.0,1.0,0.0,0.0,0
CUST03430,69.0,94866.54,1.0,0.0,0.0,1.0,0.0,0.0,1
CUST02810,60.0,116777.11,0.0,1.0,0.0,1.0,0.0,0.0,1
CUST02595,29.0,127066.53,1.0,0.0,0.0,0.0,0.0,0.0,1
CUST02837,24.0,31362.81,1.0,0.0,1.0,0.0,0.0,0.0,1
CUST02373,54.0,74625.7,1.0,0.0,0.0,1.0,0.0,0.0,1
CUST01236,32.0,103900.25,0.0,1.0,0.0,0.0,1.0,0.0,0
CUST02147,32.0,112701.75,0.0,0.0,0.0,0.0,1.0,0.0,1
CUST04976,60.0,49209.4,0.0,1.0,0.0,0.0,0.0,0.0,0
CUST00600,32.0,77223.75,1.0,0.0,0.0,0.0,0.0,1.0,1
CUST01435,54.0,108056.24,0.0,0.0,0.0,1.0,0.0,0.0,0
CUST04997,18.0,132785.71,0.0,1.0,0.0,0.0,0.0,1.0,1
CUST00539,41.0,136908.03,0.0,1.0,0.0,1.0,0.0,0.0,1
CUST00722,71.0,107972.54,0.0,1.0,0.0,0.0,1.0,0.0,0
CUST04411,62.0,44845.36,0.0,1.0,0.0,1.0,0.0,0.0,0
CUST01873,60.0,47024.85,1.0,0.0,0.0,0.0,1.0,0.0,0
CUST02846,19.0,109233.79,1.0,0.0,0.0,0.0,0.0,0.0,0
CUST02054,37.0,126422.23,0.0,0.0,0.0,1.0,0.0,0.0,1
CUST02908,73.0,69339.23,1.0,0.0,0.0,1.0,0.0,0.0,1
CUST02255,52.0,114100.25,1.0,0.0,1.0,0.0,0.0,0.0,1
CUST03913,61.0,100565.34,0.0,0.0,0.0,0.0,0.0,0.0,1
CUST00178,25.0,54452.21,0.0,0.0,0.0,0.0,0.0,0.0,1
CUST02891,18.0,43231.1,0.0,0.0,0.0,0.0,0.0,1.0,0
CUST03674,28.0,90567.18,0.0,1.0,0.0,0.0,1.0,0.0,1
CUST00081,50.0,146713.51,0.0,1.0,1.0,0.0,0.0,0.0,1
CUST02562,25.0,51033.44,0.0,0.0,1.0,0.0,0.0,0.0,1
CUST01724,47.0,25206.36,0.0,0.0,0.0,0.0,0.0,1.0,0
CUST01618,63.0,108373.92,0.0,1.0,0.0,0.0,0.0,0.0,1
CUST01655,74.0,121570.39,1.0,0.0,0.0,0.0,0.0,1.0,0
CUST02329,36.0,66986.09,0.0,0.0,0.0,0.0,1.0,0.0,1
CUST04614,25.0,86574.08,1.0,0.0,0.0,1.0,0.0,0.0,1
CUST00222,52.0,32168.67,1.0,0.0,0.0,0.0,1.0,0.0,1
CUST00094,49.0,37777.35,1.0,0.0,1.0,0.0,0.0,0.0,1
CUST02610,51.0,106999.46,1.0,0.0,1.0,0.0,0.0,0.0,1
CUST03383,47.0,77191.79,1.0,0.0,1.0,0.0,0.0,0.0,1
CUST04416,70.0,82850.67,0.0,1.0,0.0,0.0,0.0,0.0,0
CUST01398,43.0,29504.54,0.0,1.0,0.0,0.0,0.0,0.0,0
CUST04687,52.0,116710.9,0.0,0.0,1.0,0.0,0.0,0.0,1
CUST01293,80.0,111169.94,0.0,1.0,0.0,0.0,0.0,1.0,1
CUST02165,75.0,37415.32,1.0,0.0,0.0,0.0,0.0,1.0,1
CUST02940,52.0,24043.68,0.0,0.0,0.0,0.0,1.0,0.0,1
CUST03669,66.0,27296.53,0.0,1.0,1.0,0.0,0.0,0.0,1
CUST00813,69.0,75888.69,1.0,0.0,1.0,0.0,0.0,0.0,0
CUST01259,80.0,76945.45,0.0,1.0,1.0,0.0,0.0,0.0,0
CUST00890,77.0,95012.52,0.0,1.0,0.0,1.0,0.0,0.0,1
CUST01452,28.0,71890.19,1.0,0.0,0.0,0.0,0.0,0.0,0
CUST03317,28.0,94206.37,0.0,0.0,1.0,0.0,0.0,0.0,0
CUST02560,40.0,98798.54,0.0,1.0,1.0,0.0,0.0,0.0,1
CUST03575,33.0,144543.84,1.0,0.0,0.0,0.0,0.0,0.0,1
CUST02681,74.0,103738.99,0.0,0.0,1.0,0.0,0.0,0.0,1
CUST04652,54.0,61499.01,0.0,0.0,0.0,1.0,0.0,0.0,1
CUST04812,65.0,63919.94,0.0,0.0,0.0,0.0,1.0,0.0,1
CUST04680,43.0,133020.11,1.0,0.0,0.0,1.0,0.0,0.0,1
CUST02965,57.0,90346.04,1.0,0.0,0.0,0.0,0.0,0.0,1
CUST02673,47.0,78834.07,0.0,0.0,1.0,0.0,0.0,0.0,1
CUST00562,51.0,70235.96,1.0,0.0,0.0,0.0,1.0,0.0,1
CUST02779,25.0,109290.47,1.0,0.0,0.0,0.0,1.0,0.0,1
CUST02949,62.0,130334.68,1.0,0.0,1.0,0.0,0.0,0.0,1
CUST02818,68.0,117534.34,0.0,1.0,1.0,0.0,0.0,0.0,0
CUST02759,35.0,82463.73,0.0,0.0,0.0,0.0,0.0,0.0,1
CUST01757,71.0,132220.98,0.0,1.0,0.0,0.0,0.0,0.0,1
CUST00725,33.0,24743.54,0.0,1.0,0.0,0.0,0.0,1.0,0
CUST00220,23.0,108136.78,0.0,1.0,0.0,1.0,0.0,0.0,0
CUST04140,31.0,38939.74,0.0,1.0,0.0,1.0,0.0,0.0,1
CUST03958,57.0,90512.39,0.0,1.0,0.0,1.0,0.0,0.0,0
CUST01589,59.0,35110.0,0.0,0.0,0.0,1.0,0.0,0.0,1
CUST03348,41.0,50605.21,0.0,0.0,0.0,0.0,0.0,0.0,1
CUST03971,57.0,140172.95,0.0,0.0,0.0,0.0,1.0,0.0,1
CUST04708,47.0,94443.71,1.0,0.0,0.0,0.0,1.0,0.0,1
CUST00044,18.0,34687.87,0.0,0.0,0.0,0.0,0.0,0.0,0
CUST03002,51.0,142896.17,0.0,1.0,0.0,0.0,1.0,0.0,0
CUST00211,77.0,84790.01,0.0,1.0,0.0,0.0,0.0,0.0,1
CUST00678,47.0,75488.71,0.0,1.0,0.0,0.0,1.0,0.0,1
CUST00355,61.0,99463.05,0.0,1.0,0.0,0.0,1.0,0.0,0
CUST01434,77.0,62215.44,0.0,1.0,0.0,0.0,0.0,0.0,0
CUST00950,68.0,125981.15,0.0,0.0,0.0,0.0,0.0,0.0,1
CUST02844,67.0,84782.56,0.0,1.0,0.0,0.0,0.0,0.0,1
CUST00578,57.0,60376.03,0.0,1.0,0.0,0.0,0.0,0.0,0
CUST03929,79.0,47061.73,0.0,0.0,1.0,0.0,0.0,0.0,0
CUST00545,25.0,61504.71,1.0,0.0,0.0,0.0,0.0,1.0,0
CUST00368,74.0,114205.35,0.0,1.0,0.0,0.0,0.0,1.0,1
CUST01613,79.0,92483.99,0.0,1.0,0.0,0.0,0.0,0.0,1
CUST03551,38.0,141325.94,0.0,1.0,0.0,0.0,1.0,0.0,0
CUST03717,50.0,110286.43,0.0,0.0,1.0,0.0,0.0,0.0,0
CUST03780,55.0,35807.4,0.0,0.0,0.0,0.0,0.0,0.0,0
CUST00136,47.0,143183.78,0.0,1.0,0.0,0.0,1.0,0.0,0
CUST04481,35.0,76440.08,1.0,0.0,0.0,0.0,0.0,1.0,0
CUST01438,35.0,99848.14,0.0,1.0,1.0,0.0,0.0,0.0,0
CUST00048,40.0,135268.79,0.0,1.0,1.0,0.0,0.0,0.0,1
CUST01361,75.0,141829.72,0.0,1.0,0.0,1.0,0.0,0.0,1
CUST00735,20.0,94613.83,0.0,1.0,0.0,0.0,1.0,0.0,1
CUST01535,45.0,130172.62,0.0,1.0,0.0,0.0,1.0,0.0,1
CUST02005,74.0,110512.72,1.0,0.0,1.0,0.0,0.0,0.0,1
CUST03796,76.0,94316.48,1.0,0.0,0.0,1.0,0.0,0.0,0
CUST02520,57.0,50627.3,0.0,0.0,1.0,0.0,0.0,0.0,0
CUST01973,40.0,51727.17,1.0,0.0,0.0,1.0,0.0,0.0,0
CUST00997,31.0,74949.4,0.0,0.0,0.0,1.0,0.0,0.0,0
CUST00062,37.0,71965.49,0.0,0.0,1.0,0.0,0.0,0.0,0
CUST01109,59.0,42818.85,1.0,0.0,0.0,1.0,0.0,0.0,0
CUST02406,59.0,141809.26,1.0,0.0,0.0,0.0,0.0,1.0,1
CUST00096,80.0,100046.5,0.0,1.0,0.0,0.0,0.0,1.0,0
CUST00479,68.0,142636.02,0.0,1.0,1.0,0.0,0.0,0.0,0
CUST04360,63.0,21981.11,0.0,0.0,0.0,0.0,0.0,1.0,0
CUST04113,50.0,29850.48,0.0,0.0,0.0,1.0,0.0,0.0,0
CUST03708,52.0,86843.87,0.0,0.0,0.0,0.0,0.0,1.0,0
CUST01102,28.0,43321.76,0.0,1.0,0.0,0.0,0.0,1.0,0
CUST02747,62.0,101799.9,0.0,0.0,1.0,0.0,0.0,0.0,1
CUST02171,23.0,70170.74,0.0,0.0,0.0,0.0,0.0,0.0,0
CUST00323,50.0,108997.16,0.0,0.0,1.0,0.0,0.0,0.0,1
CUST04255,41.0,130016.63,0.0,1.0,0.0,1.0,0.0,0.0,1
CUST03143,60.0,90647.01,0.0,1.0,0.0,0.0,1.0,0.0,0
CUST03538,19.0,116410.6,0.0,0.0,0.0,0.0,1.0,0.0,0
CUST04926,18.0,145443.95,0.0,1.0,0.0,1.0,0.0,0.0,0
CUST02925,54.0,50532.57,0.0,0.0,0.0,1.0,0.0,0.0,0
CUST01150,50.0,97211.12,0.0,0.0,0.0,0.0,1.0,0.0,0
CUST03618,25.0,23722.89,1.0,0.0,1.0,0.0,0.0,0.0,0
CUST00292,58.0,149915.6,0.0,0.0,0.0,0.0,0.0,1.0,1
CUST03750,45.0,113181.5,1.0,0.0,0.0,0.0,0.0,1.0,1
CUST03587,44.0,60837.2,0.0,0.0,0.0,0.0,0.0,1.0,1
CUST00534,76.0,101414.61,1.0,0.0,0.0,0.0,0.0,1.0,1
CUST03608,74.0,73437.18,0.0,0.0,0.0,0.0,0.0,1.0,1
CUST02649,63.0,132818.71,0.0,1.0,0.0,0.0,0.0,0.0,1
CUST04811,34.0,92686.71,0.0,1.0,0.0,0.0,0.0,0.0,1
CUST01984,71.0,148567.19,0.0,1.0,0.0,0.0,0.0,0.0,0
CUST02933,65.0,99409.18,0.0,0.0,0.0,1.0,0.0,0.0,0
CUST01537,66.0,120204.92,1.0,0.0,0.0,0.0,1.0,0.0,0
CUST04535,78.0,134453.88,1.0,0.0,0.0,0.0,1.0,0.0,1
CUST04173,29.0,38370.15,1.0,0.0,0.0,0.0,0.0,1.0,0
CUST03361,28.0,124616.61,1.0,0.0,0.0,0.0,0.0,0.0,0
CUST03666,71.0,126197.72,0.0,1.0,0.0,0.0,1.0,0.0,1
CUST04006,56.0,113809.88,0.0,1.0,1.0,0.0,0.0,0.0,1
CUST03627,25.0,132611.7,1.0,0.0,0.0,0.0,0.0,0.0,1
CUST00587,37.0,102331.55,1.0,0.0,1.0,0.0,0.0,0.0,0
CUST03257,62.0,106769.2,1.0,0.0,0.0,0.0,0.0,0.0,1
CUST02299,26.0,149687.54,0.0,0.0,1.0,0.0,0.0,0.0,0
CUST03989,24.0,82850.58,0.0,1.0,0.0,0.0,0.0,1.0,1
CUST00585,79.0,133082.46,0.0,0.0,1.0,0.0,0.0,0.0,0
CUST02424,23.0,94863.03,0.0,1.0,0.0,0.0,0.0,0.0,0
CUST01392,66.0,40966.49,0.0,1.0,0.0,0.0,1.0,0.0,0
CUST04526,63.0,127711.29,1.0,0.0,0.0,0.0,0.0,0.0,0
CUST04921,45.0,124666.32,1.0,0.0,0.0,1.0,0.0,0.0,0
CUST04801,45.0,96111.8,0.0,0.0,1.0,0.0,0.0,0.0,1
CUST03241,44.0,124413.77,0.0,0.0,0.0,0.0,0.0,1.0,1
CUST04282,73.0,88373.47,0.0,1.0,1.0,0.0,0.0,0.0,1
CUST03339,78.0,37345.46,0.0,1.0,0.0,1.0,0.0,0.0,0
CUST03221,62.0,100736.64,0.0,1.0,0.0,0.0,0.0,0.0,0
CUST02112,56.0,112035.02,1.0,0.0,0.0,0.0,0.0,1.0,1
CUST01175,27.0,142002.8,0.0,1.0,0.0,0.0,0.0,1.0,1
CUST04863,18.0,93020.77,0.0,1.0,0.0,0.0,0.0,1.0,1
CUST03812,35.0,119220.17,0.0,0.0,0.0,0.0,0.0,1.0,0
CUST01868,64.0,44949.81,0.0,1.0,0.0,0.0,0.0,0.0,0
CUST02615,26.0,57489.75,0.0,1.0,0.0,0.0,0.0,1.0,0
CUST03867,41.0,49095.88,1.0,0.0,0.0,0.0,0.0,0.0,0
CUST04886,45.0,80761.9,0.0,0.0,0.0,0.0,0.0,1.0,1
CUST03779,60.0,92001.84,0.0,0.0,0.0,0.0,0.0,0.0,1
CUST03847,23.0,77036.54,0.0,0.0,0.0,0.0,1.0,0.0,1
CUST02417,54.0,67139.55,1.0,0.0,0.0,0.0,0.0,1.0,1
CUST00071,60.0,118663.21,1.0,0.0,0.0,0.0,0.0,0.0,0
CUST04881,30.0,127801.48,0.0,0.0,0.0,0.0,1.0,0.0,1
CUST01127,69.0,59601.98,0.0,0.0,1.0,0.0,0.0,0.0,1
CUST04025,37.0,127064.92,0.0,0.0,0.0,1.0,0.0,0.0,0
CUST03251,33.0,80764.95,0.0,1.0,1.0,0.0,0.0,0.0,0
CUST03902,49.0,148002.4,1.0,0.0,0.0,0.0,0.0,0.0,1
CUST01096,46.0,96827.93,0.0,1.0,0.0,0.0,1.0,0.0,1
CUST04546,69.0,48865.37,0.0,1.0,0.0,1.0,0.0,0.0,0
CUST01213,48.0,79235.3,0.0,0.0,1.0,0.0,0.0,0.0,1
CUST03922,29.0,60329.06,0.0,1.0,1.0,0.0,0.0,0.0,0
CUST01426,20.0,63744.28,1.0,0.0,0.0,0.0,0.0,0.0,0
CUST03067,54.0,27157.62,0.0,1.0,0.0,0.0,1.0,0.0,0
CUST04520,45.0,116992.82,1.0,0.0,1.0,0.0,0.0,0.0,1
CUST02101,40.0,74074.43,1.0,0.0,0.0,0.0,1.0,0.0,1
CUST00808,49.0,110560.59,1.0,0.0,1.0,0.0,0.0,0.0,1
CUST04744,21.0,63261.45,0.0,1.0,0.0,0.0,0.0,1.0,0
CUST03751,55.0,44811.85,0.0,1.0,1.0,0.0,0.0,0.0,0
CUST01363,76.0,26458.17,0.0,1.0,1.0,0.0,0.0,0.0,0
CUST02318,42.0,115077.73,1.0,0.0,0.0,0.0,1.0,0.0,1
CUST04582,31.0,44877.34,1.0,0.0,1.0,0.0,0.0,0.0,0
CUST04742,73.0,35372.47,0.0,1.0,0.0,0.0,1.0,0.0,0
CUST01026,26.0,61235.5,0.0,0.0,0.0,0.0,0.0,1.0,1
CUST03110,80.0,127850.01,1.0,0.0,0.0,0.0,1.0,0.0,0
CUST02111,55.0,23497.54,0.0,0.0,0.0,0.0,0.0,0.0,1
CUST01042,42.0,65593.01,1.0,0.0,0.0,0.0,0.0,1.0,0
CUST01877,18.0,41998.4,1.0,0.0,0.0,0.0,0.0,0.0,1
CUST00882,36.0,77940.41,1.0,0.0,0.0,0.0,0.0,0.0,1
CUST04300,20.0,113197.83,0.0,0.0,0.0,1.0,0.0,0.0,0
CUST01193,31.0,130284.75,0.0,1.0,0.0,0.0,1.0,0.0,1
CUST04588,60.0,36884.84,1.0,0.0,0.0,0.0,0.0,1.0,1
CUST04511,19.0,55449.12,1.0,0.0,0.0,0.0,0.0,1.0,0
CUST03671,51.0,88341.71,1.0,0.0,0.0,1.0,0.0,0.0,1
CUST00625,36.0,64184.53,0.0,1.0,0.0,0.0,1.0,0.0,1
CUST02797,49.0,83113.91,0.0,0.0,0.0,0.0,0.0,0.0,1
CUST04292,74.0,28480.21,0.0,1.0,0.0,0.0,1.0,0.0,1
CUST04969,32.0,104420.06,0.0,0.0,0.0,0.0,0.0,0.0,1
CUST00234,53.0,140550.13,0.0,1.0,0.0,0.0,0.0,1.0,1
CUST04567,39.0,134758.46,0.0,1.0,1.0,0.0,0.0,0.0,1
CUST01663,39.0,138462.35,0.0,1.0,0.0,1.0,0.0,0.0,1
CUST00416,79.0,83030.31,0.0,0.0,1.0,0.0,0.0,0.0,0
CUST04247,61.0,121861.74,0.0,1.0,0.0,0.0,1.0,0.0,1
CUST02174,34.0,126294.48,1.0,0.0,0.0,0.0,0.0,0.0,1
CUST01457,51.0,110293.79,0.0,0.0,0.0,1.0,0.0,0.0,0
CUST00747,19.0,47766.39,0.0,1.0,0.0,0.0,0.0,1.0,1
CUST00018,49.0,112206.68,1.0,0.0,0.0,1.0,0.0,0.0,0
CUST01201,24.0,124653.36,0.0,1.0,1.0,0.0,0.0,0.0,0
CUST01700,71.0,40424.09,0.0,0.0,1.0,0.0,0.0,0.0,0
CUST03254,43.0,99673.55,0.0,0.0,0.0,0.0,0.0,0.0,0
CUST00597,65.0,126631.99,0.0,1.0,0.0,0.0,1.0,0.0,1
CUST03227,44.0,110522.9,0.0,0.0,0.0,1.0,0.0,0.0,0
CUST04406,79.0,132705.63,1.0,0.0,0.0,0.0,0.0,0.0,1
CUST04720,29.0,142497.36,0.0,1.0,0.0,0.0,1.0,0.0,0
CUST01506,40.0,56072.29,0.0,0.0,0.0,0.0,0.0,1.0,1
CUST01413,78.0,142087.67,1.0,0.0,0.0,1.0,0.0,0.0,1
CUST01966,56.0,83570.67,1.0,0.0,0.0,0.0,0.0,1.0,1
CUST00372,20.0,141145.8,1.0,0.0,0.0,1.0,0.0,0.0,0
CUST01341,34.0,22336.16,1.0,0.0,0.0,0.0,0.0,0.0,0
CUST00599,39.0,82918.9,0.0,1.0,0.0,0.0,0.0,1.0,1
CUST00239,22.0,20402.76,1.0,0.0,1.0,0.0,0.0,0.0,0
CUST03401,24.0,37671.72,1.0,0.0,1.0,0.0,0.0,0.0,0
CUST02068,40.0,110718.19,1.0,0.0,1.0,0.0,0.0,0.0,0
CUST00811,42.0,137542.2,0.0,0.0,1.0,0.0,0.0,0.0,1
CUST01095,56.0,68050.81,1.0,0.0,0.0,0.0,1.0,0.0,1
CUST04325,23.0,47870.28,0.0,0.0,1.0,0.0,0.0,0.0,0
CUST04761,59.0,32966.88,0.0,1.0,1.0,0.0,0.0,0.0,0
CUST03677,67.0,129913.22,1.0,0.0,0.0,0.0,0.0,0.0,1
CUST03465,36.0,94426.87,0.0,1.0,0.0,0.0,0.0,1.0,1
CUST03104,79.0,103948.74,0.0,0.0,0.0,0.0,1.0,0.0,1
CUST02750,36.0,88843.24,0.0,1.0,0.0,1.0,0.0,0.0,0
CUST02296,36.0,35590.22,0.0,1.0,0.0,0.0,0.0,0.0,1
CUST04193,58.0,134711.67,0.0,0.0,0.0,0.0,1.0,0.0,1
CUST03709,59.0,135455.64,1.0,0.0,0.0,0.0,0.0,0.0,0
CUST03019,23.0,95118.79,0.0,0.0,0.0,0.0,0.0,0.0,0
CUST04253,52.0,130632.33,0.0,1.0,0.0,1.0,0.0,0.0,0
CUST00804,21.0,127235.69,0.0,1.0,0.0,1.0,0.0,0.0,0
CUST04191,64.0,57072.88,1.0,0.0,1.0,0.0,0.0,0.0,1
CUST03706,52.0,49838.58,1.0,0.0,0.0,0.0,1.0,0.0,1
CUST00752,67.0,27333.17,0.0,1.0,0.0,0.0,0.0,0.0,0
CUST04645,62.0,139848.1,0.0,1.0,0.0,0.0,0.0,1.0,1
CUST02532,76.0,83996.94,0.0,1.0,0.0,0.0,0.0,0.0,1
CUST00622,41.0,104793.31,1.0,0.0,0.0,0.0,1.0,0.0,1
CUST02298,60.0,119744.62,0.0,0.0,0.0,0.0,1.0,0.0,1
CUST03829,27.0,39485.31,0.0,1.0,1.0,0.0,0.0,0.0,0
CUST00567,69.0,101461.16,0.0,1.0,0.0,0.0,1.0,0.0,1
CUST01136,61.0,137515.75,0.0,0.0,0.0,1.0,0.0,0.0,1
CUST01205,53.0,115205.45,0.0,0.0,0.0,1.0,0.0,0.0,1
CUST01048,28.0,145777.92,0.0,0.0,0.0,1.0,0.0,0.0,0
CUST00052,40.0,70415.47,0.0,0.0,0.0,0.0,1.0,0.0,1
CUST03652,26.0,85354.4,0.0,0.0,0.0,1.0,0.0,0.0,0
CUST01045,40.0,56118.9,0.0,1.0,0.0,1.0,0.0,0.0,1
CUST02182,32.0,63015.49,1.0,0.0,0.0,0.0,0.0,1.0,0
CUST02689,59.0,49541.23,0.0,0.0,0.0,0.0,0.0,0.0,1
CUST00535,30.0,120499.5,0.0,1.0,0.0,0.0,0.0,1.0,1
CUST03185,41.0,105064.28,0.0,0.0,0.0,1.0,0.0,0.0,1
CUST03858,67.0,89289.55,1.0,0.0,0.0,1.0,0.0,0.0,1
CUST00444,30.0,118927.25,0.0,1.0,0.0,0.0,0.0,1.0,1
CUST03605,27.0,53743.99,1.0,0.0,0.0,1.0,0.0,0.0,0
CUST00196,40.0,94843.67,0.0,1.0,0.0,0.0,0.0,0.0,1
CUST01116,49.0,48922.12,1.0,0.0,0.0,0.0,1.0,0.0,1
CUST00766,28.0,110236.66,0.0,0.0,1.0,0.0,0.0,0.0,0
CUST01946,32.0,115173.4,0.0,1.0,0.0,1.0,0.0,0.0,0
CUST03248,43.0,143431.78,0.0,0.0,0.0,1.0,0.0,0.0,1
