CustomerID,Age,Gender,EducationLevel,Income,LoanApproved
CUST03627,25,Male,Associate Degree,132611.7,True
CUST00587,37,Male,Bachelor's Degree,102331.55,False
CUST03257,62,Male,Associate Degree,106769.2,True
CUST02299,26,Female,Bachelor's Degree,149687.54,False
CUST03989,24,Unspecified,PhD,82850.58,True
CUST00585,79,Female,Bachelor's Degree,133082.46,False
CUST02424,23,Unspecified,Associate Degree,94863.03,False
CUST01392,66,Unspecified,Master's Degree,40966.49,False
CUST04526,63,Male,Associate Degree,127711.29,False
CUST04921,45,Male,High School,124666.32,False
CUST04801,45,Female,Bachelor's Degree,96111.8,True
CUST03241,44,Female,PhD,124413.77,True
CUST04282,73,Unspecified,Bachelor's Degree,88373.47,True
CUST03339,78,Unspecified,High School,37345.46,False
CUST03221,62,Unspecified,Associate Degree,100736.64,False
CUST02112,56,Male,PhD,112035.02,True
CUST01175,27,Unspecified,PhD,142002.8,True
CUST04863,18,Unspecified,PhD,93020.77,True
CUST03812,35,Female,PhD,119220.17,False
CUST01868,64,Unspecified,Associate Degree,44949.81,False
CUST02615,26,Unspecified,PhD,57489.75,False
CUST03867,41,Male,Associate Degree,49095.88,False
CUST04886,45,Female,PhD,80761.9,True
CUST03779,60,Female,Associate Degree,92001.84,True
CUST03847,23,Female,Master's Degree,77036.54,True
CUST02417,54,Male,PhD,67139.55,True
CUST00071,60,Male,Associate Degree,118663.21,False
CUST04881,30,Female,Master's Degree,127801.48,True
CUST01127,69,Female,Bachelor's Degree,59601.98,True
CUST04025,37,Female,High School,127064.92,False
CUST03251,33,Unspecified,Bachelor's Degree,80764.95,False
CUST03902,49,Male,Associate Degree,148002.4,True
CUST01096,46,Unspecified,Master's Degree,96827.93,True
CUST04546,69,Unspecified,High School,48865.37,False
CUST01213,48,Female,Bachelor's Degree,79235.3,True
CUST03922,29,Unspecified,Bachelor's Degree,60329.06,False
CUST01426,20,Male,Associate Degree,63744.28,False
CUST03067,54,Unspecified,Master's Degree,27157.62,False
CUST04520,45,Male,Bachelor's Degree,116992.82,True
CUST02101,40,Male,Master's Degree,74074.43,True
CUST00808,49,Male,Bachelor's Degree,110560.59,True
CUST04744,21,Unspecified,PhD,63261.45,False
CUST03751,55,Unspecified,Bachelor's Degree,44811.85,False
CUST01363,76,Unspecified,Bachelor's Degree,26458.17,False
CUST02318,42,Male,Master's Degree,115077.73,True
CUST04582,31,Male,Bachelor's Degree,44877.34,False
CUST04742,73,Unspecified,Master's Degree,35372.47,False
CUST01026,26,Female,PhD,61235.5,True
CUST03110,80,Male,Master's Degree,127850.01,False
CUST02111,55,Female,Associate Degree,23497.54,True
CUST01042,42,Male,PhD,65593.01,False
CUST01877,18,Male,Associate Degree,41998.4,True
CUST00882,36,Male,Associate Degree,77940.41,True
CUST04300,20,Female,High School,113197.83,False
CUST01193,31,Unspecified,Master's Degree,130284.75,True
CUST04588,60,Male,PhD,36884.84,True
CUST04511,19,Male,PhD,55449.12,False
CUST03671,51,Male,High School,88341.71,True
CUST00625,36,Unspecified,Master's Degree,64184.53,True
CUST02797,49,Female,Associate Degree,83113.91,True
CUST04292,74,Unspecified,Master's Degree,28480.21,True
CUST04969,32,Female,Associate Degree,104420.06,True
CUST00234,53,Unspecified,PhD,140550.13,True
CUST04567,39,Unspecified,Bachelor's Degree,134758.46,True
CUST01663,39,Unspecified,High School,138462.35,True
CUST00416,79,Female,Bachelor's Degree,83030.31,False
CUST04247,61,Unspecified,Master's Degree,121861.74,True
CUST02174,34,Male,Associate Degree,126294.48,True
CUST01457,51,Female,High School,110293.79,False
CUST00747,19,Unspecified,PhD,47766.39,True
CUST00018,49,Male,High School,112206.68,False
CUST01201,24,Unspecified,Bachelor's Degree,124653.36,False
CUST01700,71,Female,Bachelor's Degree,40424.09,False
CUST03254,43,Female,Associate Degree,99673.55,False
CUST00597,65,Unspecified,Master's Degree,126631.99,True
CUST03227,44,Female,High School,110522.9,False
CUST04406,79,Male,Associate Degree,132705.63,True
CUST04720,29,Unspecified,Master's Degree,142497.36,False
CUST01506,40,Female,PhD,56072.29,True
CUST01413,78,Male,High School,142087.67,True
CUST01966,56,Male,PhD,83570.67,True
CUST00372,20,Male,High School,141145.8,False
CUST01341,34,Male,Associate Degree,22336.16,False
CUST00599,39,Unspecified,PhD,82918.9,True
CUST00239,22,Male,Bachelor's Degree,20402.76,False
CUST03401,24,Male,Bachelor's Degree,37671.72,False
CUST02068,40,Male,Bachelor's Degree,110718.19,False
CUST00811,42,Female,Bachelor's Degree,137542.2,True
CUST01095,56,Male,Master's Degree,68050.81,True
CUST04325,23,Female,Bachelor's Degree,47870.28,False
CUST04761,59,Unspecified,Bachelor's Degree,32966.88,False
CUST03677,67,Male,Associate Degree,129913.22,True
CUST03465,36,Unspecified,PhD,94426.87,True
CUST03104,79,Female,Master's Degree,103948.74,True
CUST02750,36,Unspecified,High School,88843.24,False
CUST02296,36,Unspecified,Associate Degree,35590.22,True
CUST04193,58,Female,Master's Degree,134711.67,True
CUST03709,59,Male,Associate Degree,135455.64,False
CUST03019,23,Female,Associate Degree,95118.79,False
CUST04253,52,Unspecified,High School,130632.33,False
CUST00804,21,Unspecified,High School,127235.69,False
CUST04191,64,Male,Bachelor's Degree,57072.88,True
CUST03706,52,Male,Master's Degree,49838.58,True
CUST00752,67,Unspecified,Associate Degree,27333.17,False
CUST04645,62,Unspecified,PhD,139848.1,True
CUST02532,76,Unspecified,Associate Degree,83996.94,True
CUST00622,41,Male,Master's Degree,104793.31,True
CUST02298,60,Female,Master's Degree,119744.62,True
CUST03829,27,Unspecified,Bachelor's Degree,39485.31,False
CUST00567,69,Unspecified,Master's Degree,101461.16,True
CUST01136,61,Female,High School,137515.75,True
CUST01205,53,Female,High School,115205.45,True
CUST01048,28,Female,High School,145777.92,False
CUST00052,40,Female,Master's Degree,70415.47,True
CUST03652,26,Female,High School,85354.4,False
CUST01045,40,Unspecified,High School,56118.9,True
CUST02182,32,Male,PhD,63015.49,False
CUST02689,59,Female,Associate Degree,49541.23,True
CUST00535,30,Unspecified,PhD,120499.5,True
CUST03185,41,Female,High School,105064.28,True
CUST03858,67,Male,High School,89289.55,True
CUST00444,30,Unspecified,PhD,118927.25,True
CUST03605,27,Male,High School,53743.99,False
CUST00196,40,Unspecified,Associate Degree,94843.67,True
CUST01116,49,Male,Master's Degree,48922.12,True
CUST00766,28,Female,Bachelor's Degree,110236.66,False
CUST01946,32,Unspecified,High School,115173.4,False
CUST03248,43,Female,High School,143431.78,True
CUST03003,68,Male,Bachelor's Degree,21533.65,False
CUST01433,56,Male,Bachelor's Degree,30058.66,True
CUST04201,51,Male,Master's Degree,69728.52,False
CUST03096,49,Unspecified,Associate Degree,40852.64,False
CUST02923,57,Unspecified,Bachelor's Degree,103639.42,True
CUST00645,52,Unspecified,Associate Degree,36150.85,False
CUST01050,18,Male,High School,24762.35,True
CUST03746,27,Female,PhD,145254.88,False
CUST04094,40,Male,Associate Degree,137650.19,True
CUST04404,64,Male,Bachelor's Degree,111338.23,True
CUST00121,22,Male,PhD,20793.86,False
CUST02053,74,Male,High School,50986.65,False
CUST04259,58,Unspecified,Bachelor's Degree,41780.45,True
CUST04889,42,Male,Bachelor's Degree,118172.81,True
CUST04335,69,Female,PhD,86433.06,False
CUST04692,62,Male,PhD,125539.82,True
CUST00135,62,Unspecified,High School,60859.03,True
CUST02461,77,Female,Bachelor's Degree,84127.05,False
CUST01955,57,Male,Master's Degree,88735.76,False
CUST02464,26,Female,High School,82679.1,True
CUST00185,30,Unspecified,Associate Degree,127965.6,False
CUST01393,60,Unspecified,Associate Degree,34558.48,True
CUST02277,61,Unspecified,Master's Degree,74366.6,True
CUST00512,40,Female,Associate Degree,67994.62,True
CUST04730,47,Female,Bachelor's Degree,54069.19,False
CUST04055,18,Male,Associate Degree,30750.93,True
CUST03138,18,Female,Associate Degree,113326.91,True
CUST02670,28,Male,Master's Degree,29985.25,False
CUST04774,29,Unspecified,High School,86314.23,False
CUST04862,30,Female,Bachelor's Degree,31653.12,True
CUST02118,21,Unspecified,Master's Degree,98674.52,False
CUST00252,45,Male,Master's Degree,63433.08,True
CUST03527,25,Male,High School,94050.33,False
CUST03560,72,Female,Master's Degree,32363.07,False
CUST04012,57,Male,PhD,143561.63,True
CUST01508,37,Male,High School,127403.08,False
CUST00123,66,Male,PhD,109276.14,True
CUST04260,40,Male,Associate Degree,103355.76,True
CUST03334,56,Unspecified,PhD,112363.54,True
CUST01872,61,Female,Bachelor's Degree,117528.95,True
CUST03693,71,Female,Associate Degree,44964.97,True
CUST00568,51,Female,Bachelor's Degree,62518.1,True
CUST01372,57,Female,PhD,139207.94,True
CUST03186,67,Male,PhD,118991.06,False
CUST03956,66,Female,High School,142813.79,False
CUST01057,22,Male,Associate Degree,69352.21,False
CUST00857,56,Female,Associate Degree,52378.15,True
CUST03839,76,Female,Master's Degree,32338.66,False
CUST02861,53,Unspecified,Master's Degree,21484.79,True
CUST04770,24,Unspecified,Associate Degree,136111.36,True
CUST00777,72,Unspecified,Master's Degree,77938.22,True
CUST00721,19,Male,PhD,101884.17,True
CUST02711,53,Female,PhD,79134.67,True
CUST02655,45,Female,Associate Degree,99148.43,True
CUST04878,31,Unspecified,High School,70089.95,False
CUST00603,49,Female,PhD,92793.32,True
CUST03823,37,Male,Associate Degree,130247.98,True
CUST01245,39,Unspecified,PhD,91645.37,False
CUST04846,76,Unspecified,High School,96108.16,False
CUST04842,53,Female,Associate Degree,32042.87,False
CUST00319,41,Male,PhD,99601.67,True
CUST00829,28,Male,Associate Degree,135939.44,True
CUST03264,18,Female,PhD,66592.11,True
CUST00275,57,Female,Associate Degree,84721.54,False
CUST02665,55,Male,PhD,59495.69,True
CUST00550,80,Unspecified,PhD,140129.04,True
CUST03642,41,Female,PhD,20725.76,True
CUST04054,35,Unspecified,Associate Degree,113662.83,True
CUST04893,60,Female,Bachelor's Degree,82478.33,True
CUST02935,49,Unspecified,Master's Degree,80594.2,True
CUST00606,55,Male,PhD,26464.76,True
CUST00897,79,Female,High School,147848.49,True
CUST00528,38,Unspecified,Bachelor's Degree,44379.12,True
CUST04608,55,Male,Bachelor's Degree,69783.2,True
CUST02348,55,Unspecified,Associate Degree,82652.87,True
CUST03440,26,Female,High School,45524.33,False
CUST04999,61,Male,Master's Degree,76541.09,True
CUST04827,32,Female,Master's Degree,131877.22,True
CUST03923,36,Female,Associate Degree,89890.03,False
CUST00299,65,Unspecified,Bachelor's Degree,42824.09,False
CUST02120,19,Female,High School,23645.8,False
CUST02537,53,Unspecified,Master's Degree,27026.85,True
CUST04204,48,Unspecified,Bachelor's Degree,83353.67,False
CUST03255,77,Unspecified,Bachelor's Degree,77492.31,True
CUST03726,38,Male,Bachelor's Degree,111383.4,False
CUST01261,40,Female,PhD,31110.86,True
CUST01559,51,Male,PhD,95183.05,True
CUST03270,54,Unspecified,High School,35534.77,False
CUST04047,33,Unspecified,Master's Degree,36361.3,False
CUST00757,59,Unspecified,Master's Degree,114545.73,True
CUST01011,43,Unspecified,Associate Degree,144595.08,True
CUST02795,73,Unspecified,High School,76386.68,False
CUST02906,72,Unspecified,Associate Degree,86515.16,True
CUST01871,53,Female,Bachelor's Degree,137533.35,True
CUST02230,23,Female,PhD,66220.02,True
CUST01174,61,Male,PhD,36245.06,False
CUST01833,77,Male,Master's Degree,37737.25,False
CUST00377,37,Male,Master's Degree,80234.93,True
CUST03854,51,Female,Master's Degree,95970.75,True
CUST03617,28,Male,PhD,136501.6,True
CUST00799,27,Unspecified,Associate Degree,68032.21,True
CUST00379,26,Female,Bachelor's Degree,102065.82,False
CUST01159,69,Female,Associate Degree,145334.51,False
CUST03820,47,Male,Bachelor's Degree,56823.55,True
CUST02793,33,Male,Master's Degree,103725.46,True
CUST02241,43,Male,Associate Degree,129008.48,True
CUST04036,26,Male,High School,105875.05,True
CUST02663,39,Unspecified,Bachelor's Degree,114134.88,False
CUST04013,37,Male,Master's Degree,98220.52,True
CUST02958,33,Female,Associate Degree,37885.2,True
CUST03928,52,Unspecified,PhD,75079.62,False
CUST01039,79,Unspecified,High School,127106.42,True
CUST03260,22,Female,Master's Degree,37046.97,True
CUST01345,34,Unspecified,PhD,76711.84,False
CUST02506,80,Female,PhD,146010.1,True
CUST01722,25,Unspecified,Bachelor's Degree,35379.37,False
CUST04664,67,Male,Master's Degree,62376.79,True
CUST00176,43,Female,Master's Degree,110285.36,False
CUST04894,59,Unspecified,High School,95703.53,False
CUST01910,66,Unspecified,High School,63289.38,False
CUST00046,36,Male,Associate Degree,145952.55,False
CUST03410,79,Unspecified,PhD,20133.85,False
CUST04675,44,Female,Associate Degree,37162.4,True
CUST01076,19,Female,High School,38886.95,True
CUST02830,64,Unspecified,Master's Degree,35065.06,False
CUST01505,74,Female,High School,141371.07,True
CUST02310,39,Male,Associate Degree,85149.39,True
CUST01437,40,Female,Master's Degree,33026.52,False
CUST02419,47,Male,PhD,54614.99,True
CUST03987,18,Unspecified,Master's Degree,36186.82,True
CUST03099,42,Unspecified,PhD,34619.63,False
CUST04589,54,Unspecified,Master's Degree,102993.83,True
CUST00284,41,Unspecified,Bachelor's Degree,122805.52,True
CUST04919,26,Unspecified,Associate Degree,60904.33,False
CUST00843,27,Male,Bachelor's Degree,84224.54,False
CUST01514,79,Female,High School,127392.46,True
CUST01169,18,Unspecified,High School,22362.5,False
CUST01593,72,Female,PhD,54072.55,True
CUST03461,68,Female,PhD,110619.41,True
CUST03166,38,Male,High School,47087.27,True
CUST02285,26,Female,Associate Degree,31518.03,False
CUST03576,61,Female,Master's Degree,32998.24,False
CUST04871,36,Male,Bachelor's Degree,121157.06,True
CUST02306,28,Unspecified,PhD,34308.88,False
CUST00953,42,Female,High School,85961.61,True
CUST04943,51,Male,Associate Degree,89360.47,True
CUST03054,76,Female,Master's Degree,68442.55,False
CUST04560,18,Unspecified,Associate Degree,129197.37,True
CUST02686,60,Male,Associate Degree,82613.28,True
CUST01490,33,Female,PhD,141180.64,True
CUST00928,55,Male,High School,37080.41,True
CUST01210,39,Unspecified,Associate Degree,23344.05,False
CUST03974,23,Female,PhD,21511.8,False
CUST03546,57,Female,High School,88100.83,True
CUST04362,54,Female,Bachelor's Degree,73956.94,True
CUST01922,41,Unspecified,Bachelor's Degree,127414.69,True
CUST00352,52,Male,Bachelor's Degree,23386.88,False
CUST04899,70,Unspecified,High School,113443.82,True
CUST03394,28,Male,High School,37300.66,False
CUST02722,36,Unspecified,Associate Degree,84751.72,True
CUST04982,49,Male,High School,123003.81,True
CUST00719,42,Female,Associate Degree,35351.68,False
CUST02703,24,Male,High School,20228.18,False
CUST02723,54,Female,Master's Degree,39953.72,False
CUST04562,49,Male,Bachelor's Degree,53214.53,False
CUST00309,68,Female,PhD,146160.66,False
CUST01676,69,Male,PhD,95897.73,True
CUST00834,60,Unspecified,Master's Degree,134570.48,True
CUST00367,66,Female,High School,89018.05,True
CUST04507,35,Male,High School,60553.27,False
CUST02079,55,Unspecified,PhD,132005.22,True
CUST04039,32,Female,PhD,78610.9,True
CUST04847,65,Male,Bachelor's Degree,98065.19,False
CUST04480,71,Unspecified,PhD,39491.09,True
CUST01747,31,Male,Master's Degree,110859.17,True
CUST00020,59,Female,Bachelor's Degree,72403.5,False
CUST01323,43,Male,High School,30479.56,False
CUST03568,47,Male,Associate Degree,113173.1,False
CUST02522,33,Unspecified,Master's Degree,55703.6,False
CUST00219,49,Male,Bachelor's Degree,22780.06,False
CUST01488,53,Unspecified,High School,51897.58,True
CUST00439,70,Male,Master's Degree,39347.6,False
CUST04175,80,Unspecified,Associate Degree,55551.61,False
CUST02751,61,Male,Associate Degree,141583.43,True
CUST03289,44,Unspecified,Master's Degree,71023.65,True
CUST03434,20,Male,Bachelor's Degree,52028.19,True
CUST02526,36,Male,Bachelor's Degree,137951.89,True
CUST04651,27,Male,Bachelor's Degree,84285.61,True
CUST03689,24,Male,Associate Degree,105894.87,True
CUST02764,43,Female,Master's Degree,89804.71,True
CUST00803,52,Male,Master's Degree,71857.36,True
CUST02998,73,Unspecified,Master's Degree,108957.15,True
CUST02229,74,Male,PhD,79295.23,True
CUST04786,49,Unspecified,Bachelor's Degree,82121.53,True
CUST02078,63,Male,High School,102413.91,False
CUST00583,54,Female,Master's Degree,142771.07,True
CUST00204,36,Female,High School,45234.63,False
CUST04347,78,Female,Master's Degree,142642.04,True
CUST03479,30,Unspecified,High School,140531.49,True
CUST02930,20,Unspecified,PhD,149584.12,True
CUST03086,54,Male,Bachelor's Degree,39627.86,True
CUST01019,61,Male,Master's Degree,44708.65,False
CUST01584,42,Unspecified,Master's Degree,149107.42,True
CUST01033,65,Unspecified,PhD,69782.18,True
CUST01719,48,Male,PhD,59233.58,True
CUST01282,65,Male,High School,54927.66,True
CUST02499,66,Female,PhD,122701.74,True
CUST03351,44,Male,High School,57664.3,True
CUST00518,42,Unspecified,PhD,114333.73,True
CUST01748,19,Unspecified,High School,148951.65,True
CUST04653,32,Unspecified,PhD,63246.33,True
CUST03733,29,Male,Associate Degree,30482.04,False
CUST00669,44,Female,Associate Degree,94335.14,True
CUST04060,23,Unspecified,PhD,121682.45,False
CUST03027,20,Unspecified,Bachelor's Degree,50676.89,True
CUST04933,48,Female,Associate Degree,134142.12,True
CUST03287,28,Female,Bachelor's Degree,142875.18,True
CUST02651,23,Unspecified,Bachelor's Degree,48891.59,False
CUST04454,60,Male,Associate Degree,125825.97,True
CUST03193,47,Male,Bachelor's Degree,148095.31,True
CUST02125,73,Unspecified,Master's Degree,89693.18,True
CUST03376,25,Female,PhD,35223.89,False
CUST03393,76,Male,Bachelor's Degree,84394.38,True
CUST03486,63,Female,PhD,101984.34,True
CUST00760,36,Unspecified,High School,127288.33,True
CUST03380,45,Male,Associate Degree,25016.08,True
CUST04441,78,Male,High School,112292.85,True
CUST02527,62,Male,Bachelor's Degree,95884.38,True
CUST04859,56,Male,Bachelor's Degree,101484.41,True
CUST00908,54,Unspecified,Bachelor's Degree,33170.08,False
CUST02684,51,Unspecified,Bachelor's Degree,43416.82,True
CUST00215,55,Male,Associate Degree,74847.5,False
CUST03332,72,Female,Bachelor's Degree,73920.45,False
CUST04459,43,Female,Master's Degree,73149.52,True
CUST00694,54,Unspecified,Associate Degree,132675.98,True
CUST01504,80,Unspecified,High School,37269.9,False
CUST02415,19,Unspecified,PhD,50183.34,False
CUST02119,20,Female,Bachelor's Degree,56019.93,False
CUST03859,57,Male,Associate Degree,135023.02,False
CUST02463,18,Female,Master's Degree,53792.58,False
CUST03636,69,Unspecified,Master's Degree,60943.24,False
CUST04106,33,Female,PhD,80332.3,False
CUST04479,77,Female,Master's Degree,44285.36,True
CUST00197,49,Unspecified,PhD,123708.41,False
CUST04668,52,Unspecified,High School,52331.49,True
CUST01544,32,Male,Master's Degree,126055.99,True
CUST01331,78,Male,Bachelor's Degree,38030.66,True
CUST00880,32,Male,Associate Degree,119993.22,False
CUST04503,19,Male,Bachelor's Degree,115371.37,True
CUST03502,42,Female,PhD,123522.02,True
CUST03895,25,Unspecified,Bachelor's Degree,50390.92,True
CUST04991,52,Unspecified,Associate Degree,144717.46,True
CUST00888,49,Female,Associate Degree,41910.81,False
CUST01346,48,Male,Associate Degree,101525.87,True
CUST00069,33,Male,Associate Degree,110032.07,True
CUST04211,33,Male,High School,74902.5,False
CUST01816,58,Unspecified,PhD,125075.43,True
CUST00569,42,Male,Bachelor's Degree,30890.77,False
CUST02168,41,Male,Master's Degree,72331.39,True
CUST00097,52,Male,PhD,124513.13,True
CUST04182,56,Unspecified,PhD,121920.22,True
CUST03354,56,Male,PhD,24544.51,True
CUST00140,60,Unspecified,PhD,105100.9,False
CUST04955,60,Unspecified,Master's Degree,90292.87,True
CUST02603,22,Male,High School,144496.0,True
CUST04024,46,Male,Master's Degree,131533.44,True
CUST04773,21,Female,Bachelor's Degree,59582.17,False
CUST01607,80,Male,Bachelor's Degree,113655.88,False
CUST01630,69,Female,Bachelor's Degree,92190.16,True
CUST01540,30,Male,High School,22928.99,False
CUST01695,65,Female,PhD,126256.49,True
CUST02060,36,Female,Bachelor's Degree,83339.03,False
CUST00464,79,Unspecified,Associate Degree,36233.34,True
CUST02331,71,Female,Associate Degree,103010.2,True
CUST03044,79,Unspecified,Master's Degree,65021.5,False
CUST04735,42,Unspecified,High School,20244.0,False
CUST00595,48,Unspecified,Master's Degree,106231.78,True
CUST03815,62,Female,High School,80879.87,False
CUST00626,68,Female,PhD,111844.85,True
CUST00451,69,Unspecified,High School,114180.08,True
CUST01500,74,Female,PhD,60366.69,True
CUST02457,51,Male,High School,33112.47,False
CUST04723,52,Unspecified,Associate Degree,81898.69,False
CUST02985,20,Unspecified,Bachelor's Degree,141330.49,True
CUST01570,31,Female,Bachelor's Degree,107625.21,True
CUST01035,79,Unspecified,Bachelor's Degree,50932.21,True
CUST03519,18,Female,Associate Degree,118370.27,True
CUST01558,45,Male,PhD,142969.78,True
CUST03625,21,Unspecified,Associate Degree,81974.3,False
CUST04665,24,Male,Associate Degree,117150.16,True
CUST00151,28,Female,PhD,121079.16,False
CUST01421,73,Male,High School,78559.71,False
CUST02012,76,Male,Associate Degree,35005.72,True
CUST02687,69,Female,High School,98167.89,False
CUST01787,77,Male,PhD,29431.89,False
CUST00089,51,Unspecified,Master's Degree,114530.57,True
CUST00458,72,Female,PhD,80227.01,False
CUST01306,69,Unspecified,Master's Degree,142674.4,True
CUST02926,27,Male,Bachelor's Degree,108134.52,True
CUST03271,46,Unspecified,High School,78939.62,True
CUST03228,54,Female,PhD,93523.32,True
CUST01989,36,Male,Bachelor's Degree,109288.52,False
CUST03755,44,Male,Master's Degree,98886.42,False
CUST03647,74,Female,Master's Degree,112942.59,True
CUST00832,76,Unspecified,Bachelor's Degree,90721.79,True
CUST00240,24,Female,Bachelor's Degree,62530.41,False
CUST04682,66,Female,High School,91880.14,True
CUST03023,26,Female,Bachelor's Degree,24236.69,True
CUST03149,31,Unspecified,Master's Degree,49354.15,True
CUST01947,52,Male,Master's Degree,38885.88,False
CUST02776,77,Male,PhD,54015.89,False
CUST00193,26,Unspecified,Bachelor's Degree,145930.11,True
CUST04850,50,Male,Associate Degree,82088.76,False
CUST04940,59,Male,High School,135575.26,False
CUST00945,25,Female,High School,29099.02,False
CUST01269,56,Female,High School,41754.8,True
CUST04232,44,Unspecified,High School,56763.14,True
CUST02308,49,Female,High School,32593.33,True
CUST04425,24,Female,PhD,128866.58,True
CUST04712,77,Unspecified,High School,109359.24,True
CUST02314,40,Female,Bachelor's Degree,140072.17,True
CUST03215,35,Female,High School,35450.84,False
CUST02733,20,Female,Bachelor's Degree,110755.3,False
CUST01927,69,Unspecified,Master's Degree,148469.46,False
