52.0,94913.9,0.0,1.0,0.0,0.0,0.0,0.0,0.0
58.0,55211.64,0.0,0.0,0.0,0.0,0.0,1.0,0.0
49.0,88086.33,1.0,0.0,0.0,1.0,0.0,0.0,0.0
43.0,76927.68,1.0,0.0,0.0,0.0,1.0,0.0,0.0
50.0,132995.73,0.0,0.0,1.0,0.0,0.0,0.0,0.0
39.0,33472.31,1.0,0.0,0.0,0.0,1.0,0.0,0.0
67.0,137544.31,0.0,1.0,0.0,0.0,0.0,0.0,0.0
63.0,74382.4,1.0,0.0,0.0,0.0,0.0,1.0,0.0
46.0,128837.14,0.0,0.0,0.0,1.0,0.0,0.0,0.0
53.0,57868.62,1.0,0.0,0.0,0.0,0.0,1.0,0.0
50.0,64247.54,0.0,0.0,0.0,0.0,1.0,0.0,0.0
21.0,93792.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.0,148796.2,0.0,0.0,0.0,1.0,0.0,0.0,0.0
34.0,45050.11,0.0,0.0,0.0,0.0,1.0,0.0,0.0
56.0,120350.43,0.0,1.0,0.0,0.0,0.0,1.0,0.0
67.0,43895.2,0.0,0.0,0.0,0.0,1.0,0.0,0.0
38.0,60058.77,1.0,0.0,0.0,0.0,1.0,0.0,0.0
43.0,115165.44,0.0,0.0,0.0,0.0,0.0,1.0,0.0
65.0,34446.17,0.0,0.0,0.0,0.0,1.0,0.0,0.0
80.0,27313.58,0.0,0.0,0.0,1.0,0.0,0.0,0.0
32.0,140097.19,0.0,1.0,0.0,0.0,1.0,0.0,0.0
39.0,55921.61,1.0,0.0,0.0,0.0,0.0,0.0,0.0
28.0,29463.52,0.0,1.0,0.0,0.0,0.0,1.0,0.0
49.0,105679.72,0.0,1.0,0.0,0.0,1.0,0.0,0.0
56.0,109353.43,1.0,0.0,0.0,0.0,0.0,0.0,0.0
30.0,100289.43,1.0,0.0,0.0,0.0,0.0,0.0,0.0
61.0,123709.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.0,34612.74,0.0,1.0,1.0,0.0,0.0,0.0,0.0
41.0,126439.53,0.0,1.0,0.0,0.0,0.0,1.0,0.0
21.0,149104.71,1.0,0.0,0.0,1.0,0.0,0.0,0.0
80.0,116531.05,1.0,0.0,1.0,0.0,0.0,0.0,0.0
73.0,111343.66,0.0,0.0,0.0,0.0,1.0,0.0,0.0
64.0,73046.17,1.0,0.0,0.0,0.0,0.0,1.0,0.0
47.0,143442.79,1.0,0.0,0.0,1.0,0.0,0.0,0.0
64.0,26943.57,0.0,0.0,0.0,0.0,1.0,0.0,0.0
63.0,115530.7,0.0,1.0,0.0,0.0,1.0,0.0,0.0
68.0,51812.73,0.0,1.0,0.0,0.0,0.0,0.0,0.0
20.0,102177.66,1.0,0.0,0.0,0.0,0.0,1.0,0.0
59.0,95497.65,0.0,0.0,0.0,0.0,1.0,0.0,0.0
61.0,47678.99,1.0,0.0,1.0,0.0,0.0,0.0,0.0
27.0,36499.25,0.0,0.0,0.0,0.0,1.0,0.0,0.0
77.0,58811.1,0.0,1.0,0.0,1.0,0.0,0.0,0.0
39.0,98377.87,0.0,0.0,0.0,0.0,1.0,0.0,0.0
37.0,147222.55,0.0,0.0,0.0,0.0,0.0,1.0,0.0
62.0,127179.16,0.0,0.0,0.0,0.0,1.0,0.0,0.0
56.0,84507.29,0.0,1.0,0.0,0.0,0.0,0.0,0.0
55.0,88117.75,0.0,0.0,0.0,0.0,1.0,0.0,0.0
65.0,20047.98,0.0,1.0,1.0,0.0,0.0,0.0,0.0
26.0,131721.72,0.0,1.0,1.0,0.0,0.0,0.0,0.0
48.0,147768.63,0.0,1.0,1.0,0.0,0.0,0.0,0.0
68.0,146286.3,1.0,0.0,0.0,0.0,0.0,1.0,0.0
70.0,131100.09,0.0,0.0,0.0,1.0,0.0,0.0,0.0
55.0,24563.25,0.0,0.0,0.0,0.0,0.0,1.0,0.0
40.0,34663.57,1.0,0.0,0.0,0.0,0.0,1.0,0.0
34.0,122673.61,0.0,0.0,0.0,0.0,0.0,1.0,0.0
63.0,43428.02,1.0,0.0,1.0,0.0,0.0,0.0,0.0
56.0,37839.27,0.0,1.0,0.0,0.0,0.0,1.0,0.0
20.0,110999.61,0.0,0.0,0.0,0.0,1.0,0.0,0.0
36.0,44836.08,0.0,0.0,0.0,1.0,0.0,0.0,0.0
61.0,40589.67,1.0,0.0,0.0,1.0,0.0,0.0,0.0
27.0,57716.7,1.0,0.0,0.0,1.0,0.0,0.0,0.0
43.0,117494.71,1.0,0.0,0.0,1.0,0.0,0.0,0.0
64.0,88486.58,0.0,0.0,0.0,1.0,0.0,0.0,0.0
55.0,24481.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.0,74882.69,0.0,0.0,0.0,1.0,0.0,0.0,0.0
63.0,76243.77,1.0,0.0,0.0,0.0,0.0,0.0,0.0
28.0,58814.42,0.0,1.0,0.0,0.0,0.0,1.0,0.0
60.0,129005.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.0,129692.69,1.0,0.0,0.0,0.0,0.0,0.0,0.0
78.0,113536.76,0.0,1.0,1.0,0.0,0.0,0.0,0.0
19.0,128243.67,0.0,0.0,0.0,1.0,0.0,0.0,0.0
56.0,116060.05,0.0,1.0,0.0,0.0,0.0,0.0,0.0
39.0,64580.1,0.0,1.0,0.0,0.0,1.0,0.0,0.0
39.0,49825.64,0.0,0.0,0.0,0.0,1.0,0.0,0.0
71.0,82299.05,0.0,0.0,0.0,0.0,1.0,0.0,0.0
47.0,41563.56,0.0,1.0,0.0,0.0,0.0,1.0,0.0
35.0,66664.62,1.0,0.0,0.0,0.0,1.0,0.0,0.0
37.0,115359.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
30.0,59471.09,1.0,0.0,0.0,0.0,1.0,0.0,0.0
43.0,21635.7,0.0,0.0,0.0,0.0,0.0,1.0,0.0
68.0,68191.22,1.0,0.0,0.0,0.0,1.0,0.0,0.0
80.0,125906.96,0.0,0.0,0.0,0.0,0.0,1.0,0.0
70.0,89014.89,1.0,0.0,0.0,0.0,0.0,1.0,0.0
25.0,33031.07,0.0,1.0,1.0,0.0,0.0,0.0,0.0
43.0,125656.59,0.0,1.0,0.0,0.0,0.0,1.0,0.0
78.0,86677.06,0.0,0.0,0.0,1.0,0.0,0.0,0.0
50.0,37530.1,0.0,1.0,0.0,0.0,0.0,0.0,0.0
55.0,43877.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
67.0,55465.48,0.0,1.0,0.0,1.0,0.0,0.0,0.0
62.0,100039.23,0.0,1.0,0.0,0.0,0.0,0.0,0.0
37.0,100565.75,0.0,1.0,0.0,0.0,0.0,0.0,0.0
24.0,121925.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77.0,41309.34,1.0,0.0,0.0,0.0,0.0,1.0,0.0
38.0,112766.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
39.0,136330.64,1.0,0.0,0.0,0.0,0.0,1.0,0.0
59.0,43235.86,1.0,0.0,0.0,1.0,0.0,0.0,0.0
63.0,59005.43,0.0,1.0,0.0,1.0,0.0,0.0,0.0
21.0,46986.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.0,51287.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.0,129974.75,0.0,1.0,0.0,0.0,0.0,0.0,0.0
58.0,40101.68,0.0,1.0,1.0,0.0,0.0,0.0,0.0
74.0,134124.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.0,36266.9,1.0,0.0,0.0,0.0,0.0,1.0,0.0
26.0,33126.88,1.0,0.0,1.0,0.0,0.0,0.0,0.0
44.0,87809.48,0.0,0.0,0.0,0.0,1.0,0.0,0.0
79.0,40661.46,1.0,0.0,0.0,0.0,1.0,0.0,0.0
29.0,87127.41,0.0,0.0,0.0,1.0,0.0,0.0,0.0
50.0,89965.23,0.0,0.0,0.0,0.0,0.0,1.0,0.0
79.0,90095.4,0.0,0.0,0.0,0.0,0.0,1.0,0.0
36.0,117857.67,0.0,0.0,0.0,0.0,0.0,1.0,0.0
50.0,70897.69,0.0,0.0,0.0,0.0,0.0,1.0,0.0
78.0,139041.13,1.0,0.0,0.0,1.0,0.0,0.0,0.0
76.0,132521.55,0.0,0.0,1.0,0.0,0.0,0.0,0.0
75.0,25660.15,0.0,1.0,1.0,0.0,0.0,0.0,0.0
32.0,78468.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
44.0,38539.88,1.0,0.0,0.0,0.0,0.0,1.0,0.0
19.0,50373.56,1.0,0.0,0.0,1.0,0.0,0.0,0.0
28.0,23962.51,0.0,1.0,1.0,0.0,0.0,0.0,0.0
59.0,130970.56,0.0,0.0,1.0,0.0,0.0,0.0,0.0
75.0,47930.24,1.0,0.0,0.0,0.0,0.0,0.0,0.0
50.0,142120.86,1.0,0.0,0.0,0.0,1.0,0.0,0.0
24.0,109656.29,0.0,1.0,0.0,0.0,0.0,0.0,0.0
20.0,128963.78,0.0,1.0,0.0,1.0,0.0,0.0,0.0
37.0,39920.63,0.0,0.0,0.0,1.0,0.0,0.0,0.0
64.0,109019.85,1.0,0.0,0.0,0.0,1.0,0.0,0.0
75.0,38107.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.0,81011.25,0.0,1.0,1.0,0.0,0.0,0.0,0.0
42.0,36300.38,0.0,0.0,0.0,0.0,1.0,0.0,0.0
71.0,46876.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.0,35164.76,0.0,0.0,0.0,0.0,1.0,0.0,0.0
44.0,44330.44,0.0,1.0,1.0,0.0,0.0,0.0,0.0
71.0,134541.61,0.0,0.0,0.0,1.0,0.0,0.0,0.0
58.0,136292.44,0.0,0.0,0.0,1.0,0.0,0.0,0.0
76.0,51669.81,1.0,0.0,0.0,0.0,0.0,1.0,0.0
38.0,93593.28,1.0,0.0,1.0,0.0,0.0,0.0,0.0
60.0,24652.92,0.0,0.0,0.0,0.0,1.0,0.0,0.0
34.0,86909.28,0.0,0.0,0.0,0.0,0.0,1.0,0.0
18.0,52185.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.0,139949.96,0.0,1.0,0.0,0.0,1.0,0.0,0.0
66.0,62787.4,1.0,0.0,0.0,0.0,0.0,1.0,0.0
72.0,108022.15,0.0,1.0,0.0,1.0,0.0,0.0,0.0
56.0,123504.12,0.0,0.0,0.0,0.0,0.0,1.0,0.0
25.0,72574.18,0.0,0.0,0.0,0.0,0.0,1.0,0.0
60.0,36499.12,0.0,0.0,0.0,0.0,1.0,0.0,0.0
49.0,85009.25,0.0,1.0,0.0,0.0,0.0,1.0,0.0
39.0,123209.08,0.0,0.0,0.0,0.0,0.0,1.0,0.0
30.0,91341.77,1.0,0.0,0.0,1.0,0.0,0.0,0.0
34.0,68036.7,0.0,1.0,0.0,0.0,0.0,0.0,0.0
52.0,100850.26,0.0,1.0,0.0,0.0,1.0,0.0,0.0
21.0,24534.24,0.0,1.0,1.0,0.0,0.0,0.0,0.0
26.0,110840.93,1.0,0.0,0.0,0.0,0.0,0.0,0.0
76.0,63729.82,1.0,0.0,1.0,0.0,0.0,0.0,0.0
67.0,102317.78,0.0,0.0,0.0,0.0,1.0,0.0,0.0
44.0,87692.92,0.0,0.0,0.0,1.0,0.0,0.0,0.0
43.0,64542.41,0.0,0.0,0.0,0.0,0.0,1.0,0.0
53.0,41521.73,0.0,0.0,0.0,0.0,0.0,1.0,0.0
42.0,46551.8,0.0,0.0,1.0,0.0,0.0,0.0,0.0
69.0,66831.84,1.0,0.0,0.0,0.0,0.0,1.0,0.0
26.0,130615.22,1.0,0.0,0.0,0.0,1.0,0.0,0.0
48.0,98098.03,1.0,0.0,0.0,0.0,1.0,0.0,0.0
49.0,111465.58,0.0,1.0,0.0,0.0,1.0,0.0,0.0
30.0,32129.3,0.0,1.0,0.0,0.0,0.0,0.0,0.0
69.0,29300.58,0.0,1.0,0.0,1.0,0.0,0.0,0.0
31.0,111893.27,1.0,0.0,0.0,0.0,1.0,0.0,0.0
76.0,124336.17,0.0,0.0,0.0,1.0,0.0,0.0,0.0
77.0,48624.43,0.0,1.0,0.0,0.0,0.0,0.0,0.0
67.0,139111.1,0.0,1.0,0.0,0.0,0.0,1.0,0.0
41.0,53896.59,0.0,0.0,0.0,1.0,0.0,0.0,0.0
18.0,128004.01,0.0,0.0,1.0,0.0,0.0,0.0,0.0
62.0,48955.21,0.0,1.0,0.0,0.0,0.0,1.0,0.0
73.0,62596.98,0.0,0.0,1.0,0.0,0.0,0.0,0.0
28.0,82728.91,0.0,1.0,0.0,0.0,0.0,1.0,0.0
50.0,124170.55,1.0,0.0,0.0,0.0,1.0,0.0,0.0
23.0,45628.42,1.0,0.0,0.0,0.0,1.0,0.0,0.0
71.0,100266.28,1.0,0.0,1.0,0.0,0.0,0.0,0.0
78.0,28706.21,1.0,0.0,0.0,0.0,0.0,0.0,0.0
69.0,74472.89,1.0,0.0,0.0,0.0,0.0,0.0,0.0
38.0,65731.31,0.0,1.0,1.0,0.0,0.0,0.0,0.0
20.0,142205.87,1.0,0.0,0.0,0.0,1.0,0.0,0.0
50.0,130516.93,0.0,0.0,0.0,1.0,0.0,0.0,0.0
44.0,146489.56,0.0,1.0,0.0,1.0,0.0,0.0,0.0
66.0,96808.09,0.0,0.0,0.0,0.0,1.0,0.0,0.0
52.0,62971.74,0.0,1.0,1.0,0.0,0.0,0.0,0.0
64.0,146633.95,1.0,0.0,0.0,1.0,0.0,0.0,0.0
54.0,20180.72,0.0,1.0,0.0,0.0,0.0,1.0,0.0
32.0,141424.15,1.0,0.0,0.0,1.0,0.0,0.0,0.0
36.0,140661.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.0,138182.65,0.0,1.0,0.0,0.0,0.0,1.0,0.0
78.0,116264.83,0.0,1.0,0.0,0.0,0.0,0.0,0.0
48.0,143913.13,0.0,1.0,0.0,1.0,0.0,0.0,0.0
31.0,74437.92,0.0,0.0,0.0,1.0,0.0,0.0,0.0
22.0,20538.94,0.0,1.0,0.0,0.0,0.0,0.0,0.0
48.0,126055.4,0.0,0.0,0.0,0.0,1.0,0.0,0.0
69.0,125880.81,1.0,0.0,0.0,0.0,0.0,0.0,0.0
65.0,65784.95,0.0,0.0,0.0,0.0,1.0,0.0,0.0
56.0,60102.83,1.0,0.0,0.0,0.0,0.0,0.0,0.0
65.0,25088.23,0.0,1.0,0.0,0.0,0.0,1.0,0.0
65.0,139976.56,0.0,1.0,1.0,0.0,0.0,0.0,0.0
47.0,68870.95,0.0,1.0,0.0,1.0,0.0,0.0,0.0
66.0,32666.75,0.0,0.0,0.0,1.0,0.0,0.0,0.0
58.0,28858.85,0.0,0.0,1.0,0.0,0.0,0.0,0.0
33.0,54194.71,1.0,0.0,0.0,0.0,1.0,0.0,0.0
38.0,122106.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.0,32500.84,0.0,1.0,0.0,1.0,0.0,0.0,0.0
63.0,111330.37,0.0,1.0,1.0,0.0,0.0,0.0,0.0
24.0,81850.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
76.0,114951.33,0.0,1.0,0.0,1.0,0.0,0.0,0.0
55.0,120767.55,0.0,1.0,0.0,0.0,1.0,0.0,0.0
26.0,133826.68,0.0,0.0,0.0,0.0,0.0,1.0,0.0
37.0,90048.44,0.0,0.0,0.0,1.0,0.0,0.0,0.0
49.0,121381.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.0,127325.45,1.0,0.0,0.0,0.0,0.0,1.0,0.0
22.0,95922.52,0.0,1.0,0.0,0.0,0.0,0.0,0.0
75.0,124978.89,0.0,0.0,1.0,0.0,0.0,0.0,0.0
79.0,146290.24,1.0,0.0,0.0,0.0,0.0,1.0,0.0
58.0,98404.56,0.0,0.0,0.0,0.0,1.0,0.0,0.0
56.0,147680.92,0.0,1.0,0.0,0.0,0.0,0.0,0.0
67.0,34842.65,1.0,0.0,0.0,0.0,0.0,1.0,0.0
22.0,31262.64,1.0,0.0,0.0,0.0,1.0,0.0,0.0
40.0,146348.84,0.0,1.0,0.0,0.0,0.0,0.0,0.0
42.0,127471.07,0.0,1.0,1.0,0.0,0.0,0.0,0.0
70.0,90149.98,0.0,1.0,0.0,0.0,0.0,0.0,0.0
45.0,114993.07,0.0,0.0,0.0,1.0,0.0,0.0,0.0
43.0,74566.01,0.0,1.0,0.0,0.0,0.0,0.0,0.0
50.0,132849.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
23.0,69004.25,0.0,0.0,0.0,0.0,0.0,1.0,0.0
61.0,93554.84,1.0,0.0,1.0,0.0,0.0,0.0,0.0
57.0,57921.07,0.0,1.0,0.0,0.0,0.0,0.0,0.0
55.0,36525.86,1.0,0.0,0.0,0.0,0.0,0.0,0.0
24.0,71822.46,0.0,0.0,0.0,0.0,0.0,1.0,0.0
28.0,84730.39,1.0,0.0,0.0,1.0,0.0,0.0,0.0
42.0,78914.76,0.0,1.0,0.0,1.0,0.0,0.0,0.0
37.0,57607.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0
18.0,52913.68,0.0,1.0,0.0,0.0,1.0,0.0,0.0
23.0,41973.74,0.0,1.0,0.0,0.0,0.0,1.0,0.0
27.0,101429.31,0.0,1.0,0.0,0.0,0.0,0.0,0.0
45.0,30549.28,1.0,0.0,0.0,1.0,0.0,0.0,0.0
68.0,71414.42,0.0,0.0,0.0,0.0,1.0,0.0,0.0
69.0,80310.85,0.0,1.0,0.0,0.0,0.0,0.0,0.0
37.0,40782.6,0.0,1.0,0.0,0.0,0.0,0.0,0.0
44.0,100318.36,0.0,0.0,0.0,0.0,1.0,0.0,0.0
65.0,58344.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55.0,95220.36,0.0,1.0,0.0,0.0,1.0,0.0,0.0
79.0,126605.6,0.0,1.0,0.0,1.0,0.0,0.0,0.0
77.0,96031.95,1.0,0.0,0.0,0.0,0.0,1.0,0.0
25.0,128385.42,0.0,0.0,0.0,1.0,0.0,0.0,0.0
21.0,83351.58,1.0,0.0,1.0,0.0,0.0,0.0,0.0
25.0,85094.14,0.0,1.0,1.0,0.0,0.0,0.0,0.0
63.0,52391.89,1.0,0.0,1.0,0.0,0.0,0.0,0.0
80.0,127573.06,0.0,0.0,1.0,0.0,0.0,0.0,0.0
71.0,58751.52,0.0,1.0,0.0,0.0,0.0,0.0,0.0
28.0,97665.62,0.0,0.0,1.0,0.0,0.0,0.0,0.0
35.0,145533.86,1.0,0.0,0.0,0.0,0.0,0.0,0.0
75.0,37135.81,0.0,1.0,0.0,0.0,0.0,1.0,0.0
32.0,106751.2,0.0,0.0,0.0,1.0,0.0,0.0,0.0
18.0,135287.72,0.0,0.0,1.0,0.0,0.0,0.0,0.0
57.0,61985.85,1.0,0.0,1.0,0.0,0.0,0.0,0.0
65.0,106880.94,1.0,0.0,0.0,1.0,0.0,0.0,0.0
21.0,21014.23,0.0,1.0,0.0,0.0,1.0,0.0,0.0
67.0,107253.9,1.0,0.0,0.0,0.0,0.0,0.0,0.0
59.0,89421.55,0.0,1.0,0.0,0.0,0.0,1.0,0.0
52.0,77910.62,1.0,0.0,0.0,1.0,0.0,0.0,0.0
42.0,90538.91,0.0,0.0,0.0,0.0,1.0,0.0,0.0
39.0,62740.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78.0,62001.64,0.0,1.0,0.0,0.0,1.0,0.0,0.0
77.0,83133.32,0.0,1.0,0.0,0.0,1.0,0.0,0.0
56.0,92886.81,0.0,0.0,1.0,0.0,0.0,0.0,0.0
48.0,103693.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.0,38342.63,1.0,0.0,0.0,0.0,0.0,0.0,0.0
79.0,86297.32,0.0,0.0,0.0,1.0,0.0,0.0,0.0
65.0,145343.83,1.0,0.0,1.0,0.0,0.0,0.0,0.0
20.0,125172.43,0.0,0.0,1.0,0.0,0.0,0.0,0.0
38.0,88011.2,0.0,0.0,0.0,0.0,0.0,1.0,0.0
22.0,33540.1,0.0,1.0,1.0,0.0,0.0,0.0,0.0
40.0,60379.8,0.0,1.0,0.0,1.0,0.0,0.0,0.0
71.0,58306.39,0.0,1.0,1.0,0.0,0.0,0.0,0.0
54.0,62790.21,1.0,0.0,0.0,1.0,0.0,0.0,0.0
47.0,85103.15,0.0,1.0,0.0,0.0,0.0,1.0,0.0
56.0,44297.02,0.0,0.0,1.0,0.0,0.0,0.0,0.0
73.0,83156.57,0.0,1.0,0.0,1.0,0.0,0.0,0.0
58.0,110658.18,0.0,1.0,0.0,1.0,0.0,0.0,0.0
68.0,142365.91,0.0,0.0,0.0,1.0,0.0,0.0,0.0
60.0,134673.16,0.0,1.0,1.0,0.0,0.0,0.0,0.0
50.0,103980.63,0.0,1.0,0.0,1.0,0.0,0.0,0.0
21.0,55972.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
31.0,41139.41,1.0,0.0,1.0,0.0,0.0,0.0,0.0
19.0,45457.44,0.0,0.0,0.0,0.0,1.0,0.0,0.0
32.0,95111.67,0.0,0.0,0.0,0.0,0.0,1.0,0.0
57.0,42739.73,1.0,0.0,0.0,0.0,0.0,1.0,0.0
67.0,129180.59,1.0,0.0,0.0,0.0,0.0,1.0,0.0
56.0,104663.24,1.0,0.0,0.0,0.0,0.0,1.0,0.0
72.0,100946.01,1.0,0.0,0.0,0.0,0.0,1.0,0.0
56.0,43888.82,0.0,0.0,0.0,0.0,1.0,0.0,0.0
20.0,32348.23,1.0,0.0,0.0,0.0,0.0,1.0,0.0
32.0,37877.2,0.0,1.0,0.0,0.0,1.0,0.0,0.0
20.0,80726.51,0.0,1.0,0.0,1.0,0.0,0.0,0.0
40.0,98168.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.0,145183.92,1.0,0.0,1.0,0.0,0.0,0.0,0.0
29.0,46561.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.0,135181.39,0.0,0.0,0.0,1.0,0.0,0.0,0.0
31.0,138914.86,0.0,1.0,0.0,0.0,0.0,1.0,0.0
62.0,76819.4,0.0,1.0,0.0,0.0,0.0,0.0,0.0
41.0,47702.69,0.0,0.0,1.0,0.0,0.0,0.0,0.0
52.0,97507.59,0.0,1.0,0.0,1.0,0.0,0.0,0.0
65.0,41009.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30.0,36000.73,1.0,0.0,1.0,0.0,0.0,0.0,0.0
46.0,27073.35,0.0,1.0,0.0,0.0,1.0,0.0,0.0
23.0,27896.91,1.0,0.0,0.0,1.0,0.0,0.0,0.0
19.0,23494.55,0.0,1.0,0.0,0.0,0.0,0.0,0.0
60.0,95979.25,0.0,0.0,1.0,0.0,0.0,0.0,0.0
29.0,46248.21,1.0,0.0,1.0,0.0,0.0,0.0,0.0
77.0,45994.26,1.0,0.0,1.0,0.0,0.0,0.0,0.0
21.0,70826.88,0.0,0.0,0.0,1.0,0.0,0.0,0.0
38.0,144684.16,1.0,0.0,0.0,0.0,0.0,0.0,0.0
31.0,34116.37,0.0,1.0,1.0,0.0,0.0,0.0,0.0
70.0,144930.05,0.0,0.0,0.0,0.0,1.0,0.0,0.0
42.0,121539.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0
24.0,34618.04,1.0,0.0,1.0,0.0,0.0,0.0,0.0
61.0,98626.76,0.0,1.0,0.0,0.0,0.0,1.0,0.0
27.0,95701.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.0,146274.82,0.0,1.0,0.0,1.0,0.0,0.0,0.0
70.0,93296.82,0.0,1.0,0.0,1.0,0.0,0.0,0.0
22.0,56707.08,1.0,0.0,0.0,0.0,1.0,0.0,0.0
67.0,142539.04,0.0,0.0,0.0,1.0,0.0,0.0,0.0
45.0,23305.45,0.0,1.0,0.0,0.0,0.0,0.0,0.0
33.0,141892.9,1.0,0.0,0.0,1.0,0.0,0.0,0.0
32.0,78501.13,0.0,1.0,0.0,0.0,0.0,1.0,0.0
56.0,77376.35,1.0,0.0,1.0,0.0,0.0,0.0,0.0
75.0,53566.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.0,47676.16,1.0,0.0,0.0,0.0,0.0,1.0,0.0
53.0,62092.36,1.0,0.0,0.0,1.0,0.0,0.0,0.0
18.0,124269.82,0.0,1.0,0.0,0.0,0.0,0.0,0.0
36.0,97839.07,0.0,0.0,0.0,1.0,0.0,0.0,0.0
32.0,99386.18,1.0,0.0,0.0,1.0,0.0,0.0,0.0
79.0,106735.81,0.0,0.0,1.0,0.0,0.0,0.0,0.0
77.0,42068.63,0.0,1.0,0.0,0.0,0.0,1.0,0.0
32.0,57451.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
77.0,22899.97,0.0,1.0,0.0,0.0,0.0,0.0,0.0
21.0,132964.96,0.0,1.0,0.0,0.0,1.0,0.0,0.0
35.0,107958.81,0.0,1.0,0.0,0.0,1.0,0.0,0.0
50.0,111435.09,1.0,0.0,0.0,0.0,1.0,0.0,0.0
39.0,77477.39,0.0,0.0,1.0,0.0,0.0,0.0,0.0
46.0,109128.07,0.0,0.0,0.0,1.0,0.0,0.0,0.0
53.0,123651.17,0.0,1.0,0.0,0.0,0.0,0.0,0.0
42.0,122090.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.0,64836.95,1.0,0.0,0.0,0.0,0.0,1.0,0.0
70.0,64923.9,0.0,1.0,0.0,0.0,0.0,0.0,0.0
72.0,127161.49,1.0,0.0,0.0,0.0,0.0,0.0,0.0
59.0,146014.59,0.0,0.0,0.0,1.0,0.0,0.0,0.0
78.0,72531.27,0.0,0.0,0.0,1.0,0.0,0.0,0.0
55.0,116413.16,1.0,0.0,0.0,0.0,0.0,1.0,0.0
41.0,81107.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.0,24405.9,1.0,0.0,0.0,0.0,1.0,0.0,0.0
49.0,130784.19,1.0,0.0,0.0,0.0,1.0,0.0,0.0
74.0,95185.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.0,93676.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0
72.0,31216.01,1.0,0.0,0.0,0.0,0.0,0.0,0.0
29.0,135988.74,0.0,1.0,0.0,0.0,1.0,0.0,0.0
44.0,83717.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30.0,82555.16,1.0,0.0,0.0,0.0,0.0,1.0,0.0
56.0,112841.96,0.0,1.0,1.0,0.0,0.0,0.0,0.0
60.0,136544.99,1.0,0.0,0.0,0.0,0.0,1.0,0.0
38.0,64961.29,1.0,0.0,0.0,0.0,0.0,0.0,0.0
53.0,147316.35,0.0,1.0,0.0,1.0,0.0,0.0,0.0
44.0,126780.42,0.0,0.0,0.0,1.0,0.0,0.0,0.0
60.0,91031.48,0.0,1.0,0.0,0.0,0.0,1.0,0.0
47.0,89539.88,0.0,0.0,0.0,0.0,1.0,0.0,0.0
63.0,44542.28,0.0,1.0,1.0,0.0,0.0,0.0,0.0
30.0,132206.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.0,123151.1,1.0,0.0,0.0,0.0,0.0,1.0,0.0
26.0,76153.74,0.0,1.0,0.0,1.0,0.0,0.0,0.0
59.0,39377.33,0.0,1.0,0.0,0.0,0.0,1.0,0.0
78.0,143292.7,1.0,0.0,0.0,0.0,1.0,0.0,0.0
49.0,77220.8,1.0,0.0,0.0,0.0,0.0,1.0,0.0
30.0,111119.94,0.0,1.0,0.0,0.0,0.0,0.0,0.0
18.0,145831.2,1.0,0.0,0.0,1.0,0.0,0.0,0.0
68.0,53660.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.0,47527.04,1.0,0.0,1.0,0.0,0.0,0.0,0.0
