CustomerID,Age,Income,Gender_Male,Gender_Unspecified,EducationLevel_Bachelors_Degree,EducationLevel_High_School,EducationLevel_Masters_Degree,EducationLevel_PhD,label,predicted_proba,predicted_label
CUST04702,49.0,77816.91,0.0,0.0,1.0,0.0,0.0,0.0,1,0.00018844784062821418,0.0
CUST04119,80.0,75785.42,0.0,1.0,0.0,0.0,0.0,1.0,0,0.00018844784062821418,0.0
CUST01653,27.0,144439.48,0.0,1.0,0.0,1.0,0.0,0.0,0,0.00018844784062821418,0.0
CUST01484,71.0,82296.41,1.0,0.0,0.0,1.0,0.0,0.0,1,0.00018844784062821418,0.0
CUST02276,25.0,103540.67,0.0,0.0,0.0,0.0,0.0,0.0,0,0.00018844784062821418,0.0
CUST00878,67.0,105341.11,0.0,1.0,0.0,0.0,0.0,0.0,0,0.00018844784062821418,0.0
CUST03526,18.0,74941.44,0.0,0.0,0.0,0.0,0.0,0.0,0,0.00018844784062821418,0.0
CUST02017,70.0,59165.73,0.0,0.0,1.0,0.0,0.0,0.0,0,0.00018844784062821418,0.0
CUST00427,45.0,25494.03,0.0,1.0,1.0,0.0,0.0,0.0,0,0.00018844784062821418,0.0
CUST00627,72.0,111219.08,1.0,0.0,0.0,0.0,1.0,0.0,1,0.00018844784062821418,0.0
CUST01590,79.0,31655.0,0.0,1.0,0.0,1.0,0.0,0.0,0,0.00018844784062821418,0.0
CUST02224,74.0,94677.62,0.0,0.0,0.0,0.0,0.0,1.0,0,0.00018844784062821418,0.0
CUST02218,47.0,107883.3,1.0,0.0,0.0,0.0,0.0,1.0,1,0.00018844784062821418,0.0
CUST04484,18.0,46730.57,0.0,0.0,0.0,1.0,0.0,0.0,0,0.00018844784062821418,0.0
CUST01486,72.0,21882.29,1.0,0.0,1.0,0.0,0.0,0.0,1,0.00018844784062821418,0.0
CUST01740,45.0,124717.05,0.0,1.0,0.0,0.0,1.0,0.0,1,0.00018844784062821418,0.0
CUST02481,79.0,30858.68,0.0,0.0,0.0,1.0,0.0,0.0,0,0.00018844784062821418,0.0
CUST02585,52.0,149769.05,1.0,0.0,0.0,0.0,1.0,0.0,1,0.00018844784062821418,0.0
CUST02894,27.0,119392.76,0.0,1.0,0.0,0.0,0.0,0.0,1,0.00018844784062821418,0.0
CUST00150,21.0,41059.1,0.0,0.0,1.0,0.0,0.0,0.0,1,0.00018844784062821418,0.0
CUST00677,47.0,92050.19,1.0,0.0,0.0,1.0,0.0,0.0,0,0.00018844784062821418,0.0
CUST01262,37.0,128799.67,0.0,0.0,0.0,0.0,0.0,0.0,1,0.00018844784062821418,0.0
CUST04918,35.0,62721.16,0.0,1.0,0.0,0.0,0.0,1.0,1,0.00018844784062821418,0.0
CUST00013,35.0,41113.19,0.0,1.0,0.0,1.0,0.0,0.0,0,0.00018844784062821418,0.0
CUST01834,76.0,129410.95,0.0,1.0,0.0,0.0,1.0,0.0,1,0.00018844784062821418,0.0
CUST03249,62.0,116623.24,0.0,0.0,1.0,0.0,0.0,0.0,1,0.00018844784062821418,0.0
CUST01492,72.0,80030.51,0.0,1.0,0.0,0.0,1.0,0.0,1,0.00018844784062821418,0.0
CUST02728,23.0,93056.08,1.0,0.0,0.0,1.0,0.0,0.0,1,0.00018844784062821418,0.0
CUST03687,62.0,130933.37,0.0,1.0,0.0,1.0,0.0,0.0,0,0.00018844784062821418,0.0
CUST01425,75.0,145979.02,1.0,0.0,1.0,0.0,0.0,0.0,0,0.00018844784062821418,0.0
CUST04606,53.0,24103.29,0.0,0.0,0.0,0.0,0.0,1.0,0,0.00018844784062821418,0.0
CUST04596,30.0,147968.66,1.0,0.0,0.0,0.0,0.0,0.0,0,0.00018844784062821418,0.0
CUST00732,25.0,46264.17,0.0,0.0,0.0,1.0,0.0,0.0,0,0.00018844784062821418,0.0
CUST01232,56.0,116571.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0.00018844784062821418,0.0
CUST01635,47.0,44955.11,0.0,1.0,1.0,0.0,0.0,0.0,1,0.00018844784062821418,0.0
CUST03937,20.0,81385.39,0.0,0.0,1.0,0.0,0.0,0.0,0,0.00018844784062821418,0.0
CUST01211,72.0,131529.14,1.0,0.0,1.0,0.0,0.0,0.0,1,0.00018844784062821418,0.0
CUST03269,33.0,101897.53,1.0,0.0,0.0,0.0,0.0,0.0,1,0.00018844784062821418,0.0
CUST01935,67.0,139349.47,0.0,0.0,0.0,0.0,0.0,0.0,1,0.00018844784062821418,0.0
CUST00554,31.0,93123.16,0.0,1.0,0.0,0.0,0.0,1.0,0,0.00018844784062821418,0.0
CUST00492,50.0,95214.61,1.0,0.0,0.0,0.0,1.0,0.0,1,0.00018844784062821418,0.0
CUST02963,32.0,52557.72,1.0,0.0,0.0,0.0,1.0,0.0,1,0.00018844784062821418,0.0
CUST02330,69.0,144836.75,0.0,0.0,0.0,1.0,0.0,0.0,1,0.00018844784062821418,0.0
CUST02196,46.0,80690.01,0.0,1.0,1.0,0.0,0.0,0.0,0,0.00018844784062821418,0.0
CUST03065,55.0,24493.54,1.0,0.0,0.0,1.0,0.0,0.0,0,0.00018844784062821418,0.0
CUST00658,77.0,41521.45,1.0,0.0,0.0,1.0,0.0,0.0,1,0.00018844784062821418,0.0
CUST02375,35.0,78027.42,1.0,0.0,0.0,0.0,0.0,0.0,0,0.00018844784062821418,0.0
CUST02226,61.0,134374.58,0.0,0.0,0.0,1.0,0.0,0.0,0,0.00018844784062821418,0.0
CUST04265,43.0,130404.43,0.0,0.0,0.0,0.0,0.0,1.0,1,0.00018844784062821418,0.0
CUST01171,36.0,54984.07,0.0,1.0,1.0,0.0,0.0,0.0,0,0.00018844784062821418,0.0
CUST00133,23.0,94374.88,1.0,0.0,0.0,0.0,0.0,1.0,1,0.00018844784062821418,0.0
CUST00472,19.0,81136.53,0.0,1.0,0.0,0.0,0.0,1.0,0,0.00018844784062821418,0.0
CUST03226,48.0,101071.54,0.0,1.0,0.0,0.0,1.0,0.0,0,0.00018844784062821418,0.0
CUST01406,36.0,107205.82,0.0,0.0,0.0,0.0,1.0,0.0,1,0.00018844784062821418,0.0
CUST02877,53.0,51901.18,0.0,0.0,0.0,0.0,0.0,0.0,1,0.00018844784062821418,0.0
CUST04505,60.0,129329.8,0.0,0.0,1.0,0.0,0.0,0.0,0,0.00018844784062821418,0.0
CUST04693,35.0,104696.72,0.0,1.0,0.0,1.0,0.0,0.0,1,0.00018844784062821418,0.0
CUST02827,60.0,52906.04,0.0,0.0,0.0,0.0,0.0,0.0,1,0.00018844784062821418,0.0
CUST00288,53.0,128203.03,1.0,0.0,0.0,0.0,0.0,0.0,1,0.00018844784062821418,0.0
CUST01870,40.0,127176.45,0.0,0.0,0.0,0.0,0.0,1.0,0,0.00018844784062821418,0.0
CUST03115,22.0,122324.21,0.0,1.0,1.0,0.0,0.0,0.0,0,0.00018844784062821418,0.0
CUST03626,25.0,148692.42,0.0,1.0,0.0,1.0,0.0,0.0,0,0.00018844784062821418,0.0
CUST02313,54.0,50182.94,1.0,0.0,0.0,1.0,0.0,0.0,0,0.00018844784062821418,0.0
CUST04924,65.0,92091.37,0.0,0.0,0.0,0.0,0.0,0.0,1,0.00018844784062821418,0.0
CUST01619,63.0,69150.72,0.0,0.0,0.0,0.0,1.0,0.0,0,0.00018844784062821418,0.0
CUST00995,78.0,31320.54,0.0,1.0,0.0,1.0,0.0,0.0,0,0.00018844784062821418,0.0
CUST01804,70.0,149417.53,1.0,0.0,0.0,0.0,1.0,0.0,1,0.00018844784062821418,0.0
CUST02643,31.0,85300.29,0.0,0.0,1.0,0.0,0.0,0.0,1,0.00018844784062821418,0.0
CUST04803,70.0,77164.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0.00018844784062821418,0.0
CUST03536,41.0,112266.7,0.0,0.0,0.0,0.0,1.0,0.0,1,0.00018844784062821418,0.0
CUST04832,50.0,107261.52,0.0,0.0,0.0,0.0,1.0,0.0,1,0.00018844784062821418,0.0
CUST03912,22.0,134385.43,0.0,1.0,0.0,1.0,0.0,0.0,1,0.00018844784062821418,0.0
CUST02108,75.0,105309.04,0.0,0.0,0.0,0.0,0.0,0.0,1,0.00018844784062821418,0.0
CUST03045,25.0,87312.51,1.0,0.0,1.0,0.0,0.0,0.0,1,0.00018844784062821418,0.0
CUST00417,18.0,149266.82,0.0,1.0,0.0,1.0,0.0,0.0,1,0.00018844784062821418,0.0
CUST00978,75.0,63761.28,1.0,0.0,0.0,0.0,0.0,0.0,0,0.00018844784062821418,0.0
CUST02418,67.0,42082.72,1.0,0.0,0.0,0.0,0.0,1.0,1,0.00018844784062821418,0.0
CUST00506,26.0,38292.77,0.0,0.0,0.0,0.0,0.0,0.0,0,0.00018844784062821418,0.0
CUST04153,52.0,94711.74,0.0,1.0,0.0,1.0,0.0,0.0,1,0.00018844784062821418,0.0
CUST04256,45.0,74116.85,1.0,0.0,0.0,1.0,0.0,0.0,1,0.00018844784062821418,0.0
CUST03942,25.0,105206.48,0.0,0.0,1.0,0.0,0.0,0.0,0,0.00018844784062821418,0.0
CUST00415,43.0,33284.58,0.0,1.0,0.0,0.0,1.0,0.0,0,0.00018844784062821418,0.0
CUST04149,67.0,86217.21,1.0,0.0,0.0,0.0,1.0,0.0,1,0.00018844784062821418,0.0
CUST01184,26.0,28868.07,1.0,0.0,0.0,0.0,0.0,1.0,0,0.00018844784062821418,0.0
CUST00486,44.0,38694.0,0.0,1.0,0.0,0.0,0.0,1.0,1,0.00018844784062821418,0.0
CUST00894,30.0,82787.33,0.0,0.0,0.0,0.0,0.0,1.0,1,0.00018844784062821418,0.0
CUST00806,20.0,135113.43,0.0,1.0,1.0,0.0,0.0,0.0,0,0.00018844784062821418,0.0
CUST00556,46.0,69556.07,0.0,0.0,0.0,0.0,0.0,0.0,0,0.00018844784062821418,0.0
CUST03826,28.0,89585.61,0.0,0.0,0.0,0.0,0.0,0.0,0,0.00018844784062821418,0.0
CUST01198,31.0,82785.87,0.0,0.0,0.0,1.0,0.0,0.0,0,0.00018844784062821418,0.0
CUST04254,63.0,29959.24,1.0,0.0,0.0,0.0,0.0,0.0,1,0.00018844784062821418,0.0
CUST04059,23.0,145891.71,0.0,1.0,0.0,1.0,0.0,0.0,1,0.00018844784062821418,0.0
CUST01294,56.0,101839.22,0.0,1.0,1.0,0.0,0.0,0.0,0,0.00018844784062821418,0.0
CUST02222,38.0,107573.61,1.0,0.0,0.0,0.0,0.0,0.0,1,0.00018844784062821418,0.0
CUST03505,39.0,123989.42,1.0,0.0,0.0,0.0,1.0,0.0,1,0.00018844784062821418,0.0
CUST03655,42.0,87288.27,0.0,1.0,0.0,0.0,1.0,0.0,1,0.00018844784062821418,0.0
CUST04759,33.0,143728.59,0.0,1.0,0.0,0.0,1.0,0.0,1,0.00018844784062821418,0.0
CUST03007,78.0,58735.99,0.0,0.0,0.0,0.0,1.0,0.0,1,0.00018844784062821418,0.0
CUST02094,56.0,47929.59,1.0,0.0,0.0,0.0,0.0,1.0,1,0.00018844784062821418,0.0
CUST02188,32.0,89791.78,1.0,0.0,0.0,1.0,0.0,0.0,0,0.00018844784062821418,0.0
CUST03037,78.0,44713.89,1.0,0.0,0.0,0.0,1.0,0.0,0,0.00018844784062821418,0.0
CUST03919,69.0,90988.62,0.0,0.0,1.0,0.0,0.0,0.0,0,0.00018844784062821418,0.0
CUST01273,41.0,126896.28,1.0,0.0,0.0,0.0,0.0,1.0,1,0.00018844784062821418,0.0
CUST00291,63.0,101455.57,1.0,0.0,0.0,0.0,1.0,0.0,1,0.00018844784062821418,0.0
CUST04828,71.0,68871.76,0.0,0.0,1.0,0.0,0.0,0.0,0,0.00018844784062821418,0.0
CUST00253,25.0,124457.96,0.0,1.0,0.0,0.0,0.0,1.0,1,0.00018844784062821418,0.0
CUST03246,23.0,133145.07,0.0,0.0,0.0,0.0,1.0,0.0,0,0.00018844784062821418,0.0
CUST00351,56.0,143362.47,1.0,0.0,0.0,0.0,0.0,1.0,0,0.00018844784062821418,0.0
CUST01188,66.0,146530.47,0.0,1.0,0.0,0.0,1.0,0.0,1,0.00018844784062821418,0.0
CUST01962,65.0,91575.02,0.0,0.0,0.0,0.0,1.0,0.0,1,0.00018844784062821418,0.0
CUST00423,47.0,113781.66,0.0,0.0,0.0,0.0,0.0,0.0,1,0.00018844784062821418,0.0
CUST00091,26.0,143688.87,0.0,0.0,0.0,0.0,0.0,1.0,1,0.00018844784062821418,0.0
CUST03730,27.0,80916.81,0.0,1.0,0.0,1.0,0.0,0.0,0,0.00018844784062821418,0.0
CUST02237,64.0,49245.91,1.0,0.0,0.0,0.0,1.0,0.0,0,0.00018844784062821418,0.0
CUST00671,43.0,50397.82,1.0,0.0,1.0,0.0,0.0,0.0,1,0.00018844784062821418,0.0
CUST03041,41.0,116565.47,0.0,0.0,0.0,1.0,0.0,0.0,0,0.00018844784062821418,0.0
CUST00027,70.0,24615.53,0.0,0.0,0.0,1.0,0.0,0.0,0,0.00018844784062821418,0.0
CUST00430,60.0,83772.64,0.0,1.0,0.0,0.0,1.0,0.0,1,0.00018844784062821418,0.0
CUST00684,44.0,108462.27,0.0,0.0,0.0,0.0,1.0,0.0,1,0.00018844784062821418,0.0
CUST04464,31.0,107011.99,1.0,0.0,1.0,0.0,0.0,0.0,1,0.00018844784062821418,0.0
CUST03946,71.0,34423.59,0.0,1.0,0.0,0.0,1.0,0.0,0,0.00018844784062821418,0.0
CUST03524,29.0,105843.47,1.0,0.0,1.0,0.0,0.0,0.0,1,0.00018844784062821418,0.0
CUST01542,21.0,74826.66,0.0,1.0,0.0,0.0,1.0,0.0,1,0.00018844784062821418,0.0
CUST02032,80.0,102592.43,1.0,0.0,0.0,0.0,0.0,1.0,1,0.00018844784062821418,0.0
CUST02233,40.0,64720.66,0.0,1.0,0.0,1.0,0.0,0.0,0,0.00018844784062821418,0.0
CUST04121,45.0,67180.77,0.0,0.0,0.0,0.0,1.0,0.0,0,0.00018844784062821418,0.0
CUST03236,52.0,77881.83,1.0,0.0,0.0,1.0,0.0,0.0,1,0.00018844784062821418,0.0
CUST00255,71.0,87613.78,0.0,0.0,0.0,0.0,0.0,0.0,0,0.00018844784062821418,0.0
CUST01030,52.0,94913.9,0.0,1.0,0.0,0.0,0.0,0.0,1,0.00018844784062821418,0.0
CUST04393,58.0,55211.64,0.0,0.0,0.0,0.0,0.0,1.0,1,0.00018844784062821418,0.0
CUST03801,49.0,88086.33,1.0,0.0,0.0,1.0,0.0,0.0,1,0.00018844784062821418,0.0
CUST04311,43.0,76927.68,1.0,0.0,0.0,0.0,1.0,0.0,1,0.00018844784062821418,0.0
CUST02510,50.0,132995.73,0.0,0.0,1.0,0.0,0.0,0.0,1,0.00018844784062821418,0.0
CUST02293,39.0,33472.31,1.0,0.0,0.0,0.0,1.0,0.0,1,0.00018844784062821418,0.0
CUST01324,67.0,137544.31,0.0,1.0,0.0,0.0,0.0,0.0,0,0.00018844784062821418,0.0
CUST01551,63.0,74382.4,1.0,0.0,0.0,0.0,0.0,1.0,1,0.00018844784062821418,0.0
CUST04648,46.0,128837.14,0.0,0.0,0.0,1.0,0.0,0.0,1,0.00018844784062821418,0.0
CUST00316,53.0,57868.62,1.0,0.0,0.0,0.0,0.0,1.0,0,0.00018844784062821418,0.0
CUST01243,50.0,64247.54,0.0,0.0,0.0,0.0,1.0,0.0,1,0.00018844784062821418,0.0
CUST02451,21.0,93792.01,0.0,0.0,0.0,0.0,0.0,0.0,1,0.00018844784062821418,0.0
CUST01579,27.0,148796.2,0.0,0.0,0.0,1.0,0.0,0.0,1,0.00018844784062821418,0.0
CUST04626,34.0,45050.11,0.0,0.0,0.0,0.0,1.0,0.0,1,0.00018844784062821418,0.0
CUST03117,56.0,120350.43,0.0,1.0,0.0,0.0,0.0,1.0,1,0.00018844784062821418,0.0
CUST00070,67.0,43895.2,0.0,0.0,0.0,0.0,1.0,0.0,0,0.00018844784062821418,0.0
CUST00860,38.0,60058.77,1.0,0.0,0.0,0.0,1.0,0.0,0,0.00018844784062821418,0.0
CUST02754,43.0,115165.44,0.0,0.0,0.0,0.0,0.0,1.0,1,0.00018844784062821418,0.0
CUST01633,65.0,34446.17,0.0,0.0,0.0,0.0,1.0,0.0,0,0.00018844784062821418,0.0
CUST01651,80.0,27313.58,0.0,0.0,0.0,1.0,0.0,0.0,0,0.00018844784062821418,0.0
CUST03861,32.0,140097.19,0.0,1.0,0.0,0.0,1.0,0.0,1,0.00018844784062821418,0.0
CUST03107,39.0,55921.61,1.0,0.0,0.0,0.0,0.0,0.0,1,0.00018844784062821418,0.0
CUST01075,28.0,29463.52,0.0,1.0,0.0,0.0,0.0,1.0,1,0.00018844784062821418,0.0
CUST04002,49.0,105679.72,0.0,1.0,0.0,0.0,1.0,0.0,1,0.00018844784062821418,0.0
CUST00788,56.0,109353.43,1.0,0.0,0.0,0.0,0.0,0.0,0,0.00018844784062821418,0.0
CUST02606,30.0,100289.43,1.0,0.0,0.0,0.0,0.0,0.0,1,0.00018844784062821418,0.0
CUST03631,61.0,123709.09,0.0,0.0,0.0,0.0,0.0,0.0,1,0.00018844784062821418,0.0
CUST02122,60.0,34612.74,0.0,1.0,1.0,0.0,0.0,0.0,0,0.00018844784062821418,0.0
CUST01875,41.0,126439.53,0.0,1.0,0.0,0.0,0.0,1.0,1,0.00018844784062821418,0.0
CUST00812,21.0,149104.71,1.0,0.0,0.0,1.0,0.0,0.0,1,0.00018844784062821418,0.0
CUST00388,80.0,116531.05,1.0,0.0,1.0,0.0,0.0,0.0,1,0.00018844784062821418,0.0
CUST02883,73.0,111343.66,0.0,0.0,0.0,0.0,1.0,0.0,1,0.00018844784062821418,0.0
CUST01176,64.0,73046.17,1.0,0.0,0.0,0.0,0.0,1.0,0,0.00018844784062821418,0.0
CUST03198,47.0,143442.79,1.0,0.0,0.0,1.0,0.0,0.0,1,0.00018844784062821418,0.0
CUST02624,64.0,26943.57,0.0,0.0,0.0,0.0,1.0,0.0,1,0.00018844784062821418,0.0
CUST01352,63.0,115530.7,0.0,1.0,0.0,0.0,1.0,0.0,1,0.00018844784062821418,0.0
CUST00411,68.0,51812.73,0.0,1.0,0.0,0.0,0.0,0.0,0,0.00018844784062821418,0.0
CUST04213,20.0,102177.66,1.0,0.0,0.0,0.0,0.0,1.0,1,0.00018844784062821418,0.0
CUST00110,59.0,95497.65,0.0,0.0,0.0,0.0,1.0,0.0,1,0.00018844784062821418,0.0
CUST04996,61.0,47678.99,1.0,0.0,1.0,0.0,0.0,0.0,0,0.00018844784062821418,0.0
CUST03430,27.0,36499.25,0.0,0.0,0.0,0.0,1.0,0.0,0,0.00018844784062821418,0.0
CUST02810,77.0,58811.1,0.0,1.0,0.0,1.0,0.0,0.0,1,0.00018844784062821418,0.0
CUST02595,39.0,98377.87,0.0,0.0,0.0,0.0,1.0,0.0,1,0.00018844784062821418,0.0
CUST02837,37.0,147222.55,0.0,0.0,0.0,0.0,0.0,1.0,1,0.00018844784062821418,0.0
CUST02373,62.0,127179.16,0.0,0.0,0.0,0.0,1.0,0.0,1,0.00018844784062821418,0.0
CUST01236,56.0,84507.29,0.0,1.0,0.0,0.0,0.0,0.0,0,0.00018844784062821418,0.0
CUST02147,55.0,88117.75,0.0,0.0,0.0,0.0,1.0,0.0,0,0.00018844784062821418,0.0
CUST04976,65.0,20047.98,0.0,1.0,1.0,0.0,0.0,0.0,0,0.00018844784062821418,0.0
CUST00600,26.0,131721.72,0.0,1.0,1.0,0.0,0.0,0.0,0,0.00018844784062821418,0.0
CUST01435,48.0,147768.63,0.0,1.0,1.0,0.0,0.0,0.0,1,0.00018844784062821418,0.0
CUST04997,68.0,146286.3,1.0,0.0,0.0,0.0,0.0,1.0,1,0.00018844784062821418,0.0
CUST00539,70.0,131100.09,0.0,0.0,0.0,1.0,0.0,0.0,1,0.00018844784062821418,0.0
CUST00722,55.0,24563.25,0.0,0.0,0.0,0.0,0.0,1.0,0,0.00018844784062821418,0.0
CUST04411,40.0,34663.57,1.0,0.0,0.0,0.0,0.0,1.0,0,0.00018844784062821418,0.0
CUST01873,34.0,122673.61,0.0,0.0,0.0,0.0,0.0,1.0,1,0.00018844784062821418,0.0
CUST02846,63.0,43428.02,1.0,0.0,1.0,0.0,0.0,0.0,0,0.00018844784062821418,0.0
CUST02054,56.0,37839.27,0.0,1.0,0.0,0.0,0.0,1.0,0,0.00018844784062821418,0.0
CUST02908,20.0,110999.61,0.0,0.0,0.0,0.0,1.0,0.0,1,0.00018844784062821418,0.0
CUST02255,36.0,44836.08,0.0,0.0,0.0,1.0,0.0,0.0,1,0.00018844784062821418,0.0
CUST03913,61.0,40589.67,1.0,0.0,0.0,1.0,0.0,0.0,0,0.00018844784062821418,0.0
CUST00178,27.0,57716.7,1.0,0.0,0.0,1.0,0.0,0.0,1,0.00018844784062821418,0.0
CUST02891,43.0,117494.71,1.0,0.0,0.0,1.0,0.0,0.0,1,0.00018844784062821418,0.0
CUST03674,64.0,88486.58,0.0,0.0,0.0,1.0,0.0,0.0,1,0.00018844784062821418,0.0
CUST00081,55.0,24481.05,0.0,0.0,0.0,0.0,0.0,0.0,0,0.00018844784062821418,0.0
CUST02562,18.0,74882.69,0.0,0.0,0.0,1.0,0.0,0.0,1,0.00018844784062821418,0.0
CUST01724,63.0,76243.77,1.0,0.0,0.0,0.0,0.0,0.0,1,0.00018844784062821418,0.0
CUST01618,28.0,58814.42,0.0,1.0,0.0,0.0,0.0,1.0,0,0.00018844784062821418,0.0
CUST01655,60.0,129005.9,0.0,0.0,0.0,0.0,0.0,0.0,1,0.00018844784062821418,0.0
CUST02329,35.0,129692.69,1.0,0.0,0.0,0.0,0.0,0.0,0,0.00018844784062821418,0.0
CUST04614,78.0,113536.76,0.0,1.0,1.0,0.0,0.0,0.0,0,0.00018844784062821418,0.0
CUST00222,19.0,128243.67,0.0,0.0,0.0,1.0,0.0,0.0,1,0.00018844784062821418,0.0
CUST00094,56.0,116060.05,0.0,1.0,0.0,0.0,0.0,0.0,1,0.00018844784062821418,0.0
CUST02610,39.0,64580.1,0.0,1.0,0.0,0.0,1.0,0.0,0,0.00018844784062821418,0.0
CUST03383,39.0,49825.64,0.0,0.0,0.0,0.0,1.0,0.0,0,0.00018844784062821418,0.0
CUST04416,71.0,82299.05,0.0,0.0,0.0,0.0,1.0,0.0,0,0.00018844784062821418,0.0
CUST01398,47.0,41563.56,0.0,1.0,0.0,0.0,0.0,1.0,1,0.00018844784062821418,0.0
CUST04687,35.0,66664.62,1.0,0.0,0.0,0.0,1.0,0.0,0,0.00018844784062821418,0.0
CUST01293,37.0,115359.0,0.0,1.0,0.0,0.0,0.0,1.0,1,0.00018844784062821418,0.0
CUST02165,30.0,59471.09,1.0,0.0,0.0,0.0,1.0,0.0,1,0.00018844784062821418,0.0
CUST02940,43.0,21635.7,0.0,0.0,0.0,0.0,0.0,1.0,0,0.00018844784062821418,0.0
CUST03669,68.0,68191.22,1.0,0.0,0.0,0.0,1.0,0.0,0,0.00018844784062821418,0.0
CUST00813,80.0,125906.96,0.0,0.0,0.0,0.0,0.0,1.0,1,0.00018844784062821418,0.0
CUST01259,70.0,89014.89,1.0,0.0,0.0,0.0,0.0,1.0,1,0.00018844784062821418,0.0
CUST00890,25.0,33031.07,0.0,1.0,1.0,0.0,0.0,0.0,0,0.00018844784062821418,0.0
CUST01452,43.0,125656.59,0.0,1.0,0.0,0.0,0.0,1.0,1,0.00018844784062821418,0.0
CUST03317,78.0,86677.06,0.0,0.0,0.0,1.0,0.0,0.0,0,0.00018844784062821418,0.0
CUST02560,50.0,37530.1,0.0,1.0,0.0,0.0,0.0,0.0,0,0.00018844784062821418,0.0
CUST03575,55.0,43877.0,1.0,0.0,0.0,0.0,1.0,0.0,0,0.00018844784062821418,0.0
CUST02681,67.0,55465.48,0.0,1.0,0.0,1.0,0.0,0.0,0,0.00018844784062821418,0.0
CUST04652,62.0,100039.23,0.0,1.0,0.0,0.0,0.0,0.0,1,0.00018844784062821418,0.0
CUST04812,37.0,100565.75,0.0,1.0,0.0,0.0,0.0,0.0,1,0.00018844784062821418,0.0
CUST04680,24.0,121925.43,0.0,0.0,0.0,0.0,0.0,0.0,0,0.00018844784062821418,0.0
CUST02965,77.0,41309.34,1.0,0.0,0.0,0.0,0.0,1.0,0,0.00018844784062821418,0.0
CUST02673,38.0,112766.0,1.0,0.0,1.0,0.0,0.0,0.0,0,0.00018844784062821418,0.0
CUST00562,39.0,136330.64,1.0,0.0,0.0,0.0,0.0,1.0,1,0.00018844784062821418,0.0
CUST02779,59.0,43235.86,1.0,0.0,0.0,1.0,0.0,0.0,0,0.00018844784062821418,0.0
CUST02949,63.0,59005.43,0.0,1.0,0.0,1.0,0.0,0.0,0,0.00018844784062821418,0.0
CUST02818,21.0,46986.43,0.0,0.0,0.0,0.0,0.0,0.0,0,0.00018844784062821418,0.0
CUST02759,59.0,51287.82,0.0,0.0,0.0,0.0,0.0,0.0,0,0.00018844784062821418,0.0
CUST01757,75.0,129974.75,0.0,1.0,0.0,0.0,0.0,0.0,1,0.00018844784062821418,0.0
CUST00725,58.0,40101.68,0.0,1.0,1.0,0.0,0.0,0.0,0,0.00018844784062821418,0.0
CUST00220,74.0,134124.99,0.0,0.0,0.0,0.0,0.0,0.0,0,0.00018844784062821418,0.0
CUST04140,65.0,36266.9,1.0,0.0,0.0,0.0,0.0,1.0,0,0.00018844784062821418,0.0
CUST03958,26.0,33126.88,1.0,0.0,1.0,0.0,0.0,0.0,0,0.00018844784062821418,0.0
CUST01589,44.0,87809.48,0.0,0.0,0.0,0.0,1.0,0.0,1,0.00018844784062821418,0.0
CUST03348,79.0,40661.46,1.0,0.0,0.0,0.0,1.0,0.0,0,0.00018844784062821418,0.0
CUST03971,29.0,87127.41,0.0,0.0,0.0,1.0,0.0,0.0,1,0.00018844784062821418,0.0
CUST04708,50.0,89965.23,0.0,0.0,0.0,0.0,0.0,1.0,1,0.00018844784062821418,0.0
CUST00044,79.0,90095.4,0.0,0.0,0.0,0.0,0.0,1.0,1,0.00018844784062821418,0.0
CUST03002,36.0,117857.67,0.0,0.0,0.0,0.0,0.0,1.0,1,0.00018844784062821418,0.0
CUST00211,50.0,70897.69,0.0,0.0,0.0,0.0,0.0,1.0,1,0.00018844784062821418,0.0
CUST00678,78.0,139041.13,1.0,0.0,0.0,1.0,0.0,0.0,1,0.00018844784062821418,0.0
CUST00355,76.0,132521.55,0.0,0.0,1.0,0.0,0.0,0.0,1,0.00018844784062821418,0.0
CUST01434,75.0,25660.15,0.0,1.0,1.0,0.0,0.0,0.0,1,0.00018844784062821418,0.0
CUST00950,32.0,78468.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0.00018844784062821418,0.0
CUST02844,44.0,38539.88,1.0,0.0,0.0,0.0,0.0,1.0,0,0.00018844784062821418,0.0
CUST00578,19.0,50373.56,1.0,0.0,0.0,1.0,0.0,0.0,0,0.00018844784062821418,0.0
CUST03929,28.0,23962.51,0.0,1.0,1.0,0.0,0.0,0.0,1,0.00018844784062821418,0.0
CUST00545,59.0,130970.56,0.0,0.0,1.0,0.0,0.0,0.0,1,0.00018844784062821418,0.0
CUST00368,75.0,47930.24,1.0,0.0,0.0,0.0,0.0,0.0,0,0.00018844784062821418,0.0
CUST01613,50.0,142120.86,1.0,0.0,0.0,0.0,1.0,0.0,1,0.00018844784062821418,0.0
CUST03551,24.0,109656.29,0.0,1.0,0.0,0.0,0.0,0.0,0,0.00018844784062821418,0.0
CUST03717,20.0,128963.78,0.0,1.0,0.0,1.0,0.0,0.0,0,0.00018844784062821418,0.0
CUST03780,37.0,39920.63,0.0,0.0,0.0,1.0,0.0,0.0,0,0.00018844784062821418,0.0
